result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	readiness_kind	command_source	command_step_count	script_command_count	command_step_ids	primary_executables	coverage_status	reason
bam:corpus-01-mini:bam.align:sample-set:bowtie2	bam	bam.align	bowtie2	corpus-01-mini	corpus_only	bam.adapter.align	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.align` / `bowtie2` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-mini:bam.align:sample-set:bwa	bam	bam.align	bwa	corpus-01-mini	corpus_only	bam.adapter.align	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.align` / `bwa` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:authenticct	bam	bam.authenticity	authenticct	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.authenticity` / `authenticct` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:damageprofiler	bam	bam.authenticity	damageprofiler	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.authenticity` / `damageprofiler` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:pmdtools	bam	bam.authenticity	pmdtools	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.authenticity` / `pmdtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.bias_mitigation:sample-set:mapdamage2	bam	bam.bias_mitigation	mapdamage2	corpus-01-bam-mini	corpus_only	bam.adapter.bias_mitigation	smoke	fastq_bam_command_adapter	1	1	invoke	cargo	covered	active row `bam` / `bam.bias_mitigation` / `mapdamage2` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.complexity:sample-set:preseq	bam	bam.complexity	preseq	corpus-01-bam-mini	corpus_only	bam.adapter.complexity	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.complexity` / `preseq` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:contammix	bam	bam.contamination	contammix	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.contamination` / `contammix` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:schmutzi	bam	bam.contamination	schmutzi	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.contamination` / `schmutzi` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:verifybamid2	bam	bam.contamination	verifybamid2	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	dry_or_smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.contamination` / `verifybamid2` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.coverage:sample-set:bedtools	bam	bam.coverage	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.coverage` / `bedtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.coverage:sample-set:mosdepth	bam	bam.coverage	mosdepth	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.coverage` / `mosdepth` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
bam:corpus-01-bam-mini:bam.coverage:sample-set:samtools	bam	bam.coverage	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	smoke	fastq_bam_command_adapter	1	1	invoke	/bin/sh	covered	active row `bam` / `bam.coverage` / `samtools` keeps executable command rendering through `fastq_bam_command_adapter` with 1 command step(s)
