result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	expected_outputs	expected_metrics	report_section	coverage_status	reason
bam:corpus-01-mini:bam.align:sample-set:bowtie2	bam	bam.align	bowtie2	corpus-01-mini	corpus_only	bam.adapter.align	bam.parser.align	bam_align_normalized_v1	align_bam,align_bai,align_metrics,flagstat,idxstats,stats,stage_metrics	align_metrics,alignment_rate,mapped_reads	alignment_intake	covered	active row `bam` / `bam.align` / `bowtie2` keeps governed expected-result coverage with result_id `bam:corpus-01-mini:bam.align:sample-set:bowtie2` in report section `alignment_intake`
bam:corpus-01-mini:bam.align:sample-set:bwa	bam	bam.align	bwa	corpus-01-mini	corpus_only	bam.adapter.align	bam.parser.align	bam_align_normalized_v1	align_bam,align_bai,align_metrics,flagstat,idxstats,stats,stage_metrics	align_metrics,alignment_rate,mapped_reads	alignment_intake	covered	active row `bam` / `bam.align` / `bwa` keeps governed expected-result coverage with result_id `bam:corpus-01-mini:bam.align:sample-set:bwa` in report section `alignment_intake`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:authenticct	bam	bam.authenticity	authenticct	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	bam.parser.authenticity	bam_authenticity_normalized_v1	authenticity_report,summary,stage_metrics	authenticity_report,confidence,consumed_metric_ids,missing_metric_ids,pmd_like_signal_present,score	ancient_signal	covered	active row `bam` / `bam.authenticity` / `authenticct` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:authenticct` in report section `ancient_signal`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:damageprofiler	bam	bam.authenticity	damageprofiler	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	bam.parser.authenticity	bam_authenticity_normalized_v1	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,authenticity_report,summary	authenticity_report,confidence,consumed_metric_ids,missing_metric_ids,pmd_like_signal_present,score	ancient_signal	covered	active row `bam` / `bam.authenticity` / `damageprofiler` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:damageprofiler` in report section `ancient_signal`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:pmdtools	bam	bam.authenticity	pmdtools	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	bam.parser.authenticity	bam_authenticity_normalized_v1	damage_report,terminal_position_metrics,parser_output,stage_metrics,authenticity_report,summary,pmd_scores,damage_profile	authenticity_report,confidence,consumed_metric_ids,missing_metric_ids,pmd_like_signal_present,score	ancient_signal	covered	active row `bam` / `bam.authenticity` / `pmdtools` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:pmdtools` in report section `ancient_signal`
bam:corpus-01-bam-mini:bam.bias_mitigation:sample-set:mapdamage2	bam	bam.bias_mitigation	mapdamage2	corpus-01-bam-mini	corpus_only	bam.adapter.bias_mitigation	bam.parser.bias_mitigation	bam_bias_mitigation_normalized_v1	damage_report,terminal_position_metrics,parser_output,stage_metrics,damage_profile,damage_plot,bias_report,summary	bias_report	downstream_readiness	covered	active row `bam` / `bam.bias_mitigation` / `mapdamage2` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.bias_mitigation:sample-set:mapdamage2` in report section `downstream_readiness`
bam:corpus-01-bam-mini:bam.complexity:sample-set:preseq	bam	bam.complexity	preseq	corpus-01-bam-mini	corpus_only	bam.adapter.complexity	bam.parser.complexity	bam_complexity_normalized_v1	complexity_report,complexity_curve,summary,stage_metrics	summary	library_complexity	covered	active row `bam` / `bam.complexity` / `preseq` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.complexity:sample-set:preseq` in report section `library_complexity`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:contammix	bam	bam.contamination	contammix	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	bam.parser.contamination	bam_contamination_normalized_v1	contamination_report,summary,stage_metrics,contamination_estimate,contammix_report	ci_high,ci_low,contamination_report,estimate,prerequisites_passed,scope	ancient_signal	covered	active row `bam` / `bam.contamination` / `contammix` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:contammix` in report section `ancient_signal`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:schmutzi	bam	bam.contamination	schmutzi	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	bam.parser.contamination	bam_contamination_normalized_v1	contamination_report,summary,stage_metrics,contamination_estimate,mt_consensus	ci_high,ci_low,contamination_report,estimate,prerequisites_passed,scope	ancient_signal	covered	active row `bam` / `bam.contamination` / `schmutzi` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:schmutzi` in report section `ancient_signal`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:verifybamid2	bam	bam.contamination	verifybamid2	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	bam.parser.contamination	bam_contamination_normalized_v1	contamination_report,summary,stage_metrics,contamination_estimate	ci_high,ci_low,contamination_report,estimate,prerequisites_passed,scope	ancient_signal	covered	active row `bam` / `bam.contamination` / `verifybamid2` keeps governed expected-result coverage with result_id `bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:verifybamid2` in report section `ancient_signal`
bam:corpus-01-bam-mini:bam.coverage:sample-set:bedtools	bam	bam.coverage	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	bam.parser.coverage	bam_coverage_normalized_v1	validation_report,flagstat,stage_metrics,filtered_bam,filtered_bai,flagstat_before,flagstat_after,idxstats_before,idxstats_after,summary,coverage_summary,coverage_depth	breadth_1x,coverage_summary,covered_bases,mean_depth,observed_region_count,region_ids	coverage_quality	covered	active row `bam` / `bam.coverage` / `bedtools` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.coverage:sample-set:bedtools` in report section `coverage_quality`
bam:corpus-01-bam-mini:bam.coverage:sample-set:mosdepth	bam	bam.coverage	mosdepth	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	bam.parser.coverage	bam_coverage_normalized_v1	coverage_summary,coverage_depth,stage_metrics	breadth_1x,coverage_summary,covered_bases,mean_depth,observed_region_count,region_ids	coverage_quality	covered	active row `bam` / `bam.coverage` / `mosdepth` keeps governed expected-result coverage with result_id `bam:corpus-01-bam-mini:bam.coverage:sample-set:mosdepth` in report section `coverage_quality`
