result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	readiness_kind	benchmark_status	command_source	command_step_count	script_command_count	command_step_ids	primary_executables	script_output_path	argv_output_path	coverage_status	reason
bam:corpus-01-mini:bam.align:sample-set:bowtie2	bam	bam.align	bowtie2	corpus-01-mini	corpus_only	bam.adapter.align	bam.parser.align	bam_align_normalized_v1	dry_or_smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.align` / `bowtie2` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-mini:bam.align:sample-set:bwa	bam	bam.align	bwa	corpus-01-mini	corpus_only	bam.adapter.align	bam.parser.align	bam_align_normalized_v1	dry_or_smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.align` / `bwa` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:authenticct	bam	bam.authenticity	authenticct	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	bam.parser.authenticity	bam_authenticity_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.authenticity` / `authenticct` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:damageprofiler	bam	bam.authenticity	damageprofiler	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	bam.parser.authenticity	bam_authenticity_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.authenticity` / `damageprofiler` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:pmdtools	bam	bam.authenticity	pmdtools	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	bam.parser.authenticity	bam_authenticity_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.authenticity` / `pmdtools` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-bam-mini:bam.bias_mitigation:sample-set:mapdamage2	bam	bam.bias_mitigation	mapdamage2	corpus-01-bam-mini	corpus_only	bam.adapter.bias_mitigation	bam.parser.bias_mitigation	bam_bias_mitigation_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	cargo	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.bias_mitigation` / `mapdamage2` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-bam-mini:bam.complexity:sample-set:preseq	bam	bam.complexity	preseq	corpus-01-bam-mini	corpus_only	bam.adapter.complexity	bam.parser.complexity	bam_complexity_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.complexity` / `preseq` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:contammix	bam	bam.contamination	contammix	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	bam.parser.contamination	bam_contamination_normalized_v1	dry_or_smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.contamination` / `contammix` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:schmutzi	bam	bam.contamination	schmutzi	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	bam.parser.contamination	bam_contamination_normalized_v1	dry_or_smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.contamination` / `schmutzi` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:verifybamid2	bam	bam.contamination	verifybamid2	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	bam.parser.contamination	bam_contamination_normalized_v1	dry_or_smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.contamination` / `verifybamid2` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-bam-mini:bam.coverage:sample-set:bedtools	bam	bam.coverage	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	bam.parser.coverage	bam_coverage_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.coverage` / `bedtools` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-bam-mini:bam.coverage:sample-set:mosdepth	bam	bam.coverage	mosdepth	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	bam.parser.coverage	bam_coverage_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.coverage` / `mosdepth` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-bam-mini:bam.coverage:sample-set:samtools	bam	bam.coverage	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	bam.parser.coverage	bam_coverage_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.coverage` / `samtools` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:addeam	bam	bam.damage	addeam	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	addeam	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.damage` / `addeam` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:damageprofiler	bam	bam.damage	damageprofiler	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	damageprofiler	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.damage` / `damageprofiler` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:mapdamage2	bam	bam.damage	mapdamage2	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	smoke	benchmark_ready	fastq_bam_command_adapter	1	1	invoke	/bin/sh	benchmarks/readiness/rendered-commands-all-domains.sh	benchmarks/readiness/rendered-commands-all-domains.argv.jsonl	covered	active row `bam` / `bam.damage` / `mapdamage2` keeps one local benchmark job row in `benchmarks/readiness/rendered-commands-all-domains.sh` and `benchmarks/readiness/rendered-commands-all-domains.argv.jsonl` through `fastq_bam_command_adapter`
