result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	proof_source	source_contract_status	output_declaration_status	raw_output_ids	normalized_metric_ids	log_declarations	manifest	index_output_ids	raw_outputs_declared	normalized_metrics_declared	logs_declared	manifest_declared	index_coverage_status	coverage_status	reason
bam:corpus-01-mini:bam.align:sample-set:bowtie2	bam	bam.align	bowtie2	corpus-01-mini	corpus_only	bam.adapter.align	bam_output_contract	complete	complete	align_bam,align_bai,flagstat,idxstats,stats,stage_metrics	align_metrics	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bowtie2/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bowtie2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bowtie2/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.align` / `bowtie2` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-mini:bam.align:sample-set:bwa	bam	bam.align	bwa	corpus-01-mini	corpus_only	bam.adapter.align	bam_output_contract	complete	complete	align_bam,align_bai,flagstat,idxstats,stats,stage_metrics	align_metrics	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bwa/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bwa/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-mini/bam.align/sample-set/bwa/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.align` / `bwa` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:authenticct	bam	bam.authenticity	authenticct	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	bam_output_contract	complete	complete	summary,stage_metrics	authenticity_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/authenticct/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/authenticct/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/authenticct/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.authenticity` / `authenticct` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:damageprofiler	bam	bam.authenticity	damageprofiler	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	bam_output_contract	complete	complete	summary,stage_metrics,damage_profile,damage_plot	authenticity_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/damageprofiler/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/damageprofiler/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/damageprofiler/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.authenticity` / `damageprofiler` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:pmdtools	bam	bam.authenticity	pmdtools	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	bam_output_contract	complete	complete	summary,stage_metrics,pmd_scores,damage_profile	authenticity_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/pmdtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/pmdtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-damage-mini/bam.authenticity/adna_damage_non_udg/pmdtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.authenticity` / `pmdtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.bias_mitigation:sample-set:mapdamage2	bam	bam.bias_mitigation	mapdamage2	corpus-01-bam-mini	corpus_only	bam.adapter.bias_mitigation	bam_output_contract	complete	complete	summary,stage_metrics,damage_profile,damage_plot	bias_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.bias_mitigation/sample-set/mapdamage2/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.bias_mitigation/sample-set/mapdamage2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.bias_mitigation/sample-set/mapdamage2/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.bias_mitigation` / `mapdamage2` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.complexity:sample-set:preseq	bam	bam.complexity	preseq	corpus-01-bam-mini	corpus_only	bam.adapter.complexity	bam_output_contract	complete	complete	complexity_report,complexity_curve,stage_metrics	summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.complexity/sample-set/preseq/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.complexity/sample-set/preseq/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.complexity/sample-set/preseq/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.complexity` / `preseq` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:contammix	bam	bam.contamination	contammix	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	bam_output_contract	complete	complete	summary,stage_metrics,contamination_estimate,contammix_report	contamination_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/contammix/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/contammix/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/contammix/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.contamination` / `contammix` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:schmutzi	bam	bam.contamination	schmutzi	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	bam_output_contract	complete	complete	summary,stage_metrics,contamination_estimate,mt_consensus	contamination_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/schmutzi/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/schmutzi/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/schmutzi/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.contamination` / `schmutzi` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:verifybamid2	bam	bam.contamination	verifybamid2	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	bam_output_contract	complete	complete	summary,stage_metrics,contamination_estimate	contamination_report	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/verifybamid2/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/verifybamid2/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-adna-bam-mini/bam.contamination/sample-set/verifybamid2/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.contamination` / `verifybamid2` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.coverage:sample-set:bedtools	bam	bam.coverage	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	bam_output_contract	complete	complete	coverage_depth,stage_metrics	coverage_summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/bedtools/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/bedtools/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/bedtools/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.coverage` / `bedtools` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
bam:corpus-01-bam-mini:bam.coverage:sample-set:mosdepth	bam	bam.coverage	mosdepth	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	bam_output_contract	complete	complete	coverage_depth,stage_metrics	coverage_summary	stdout=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/mosdepth/stdout.log,stderr=runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/mosdepth/stderr.log	runs/bench/slurm-dry-run/runs/local-benchmark-dry-run/corpus-01-bam-mini/bam.coverage/sample-set/mosdepth/stage-result.json		true	true	true	true	not_applicable	covered	active row `bam` / `bam.coverage` / `mosdepth` keeps governed raw outputs, normalized metrics, logs, and manifest declarations through `bam_output_contract` with no index requirement
