result_id	domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	expected_report_section	report_section_id	summary_table_id	proof_source	coverage_status	reason
bam:corpus-01-mini:bam.align:sample-set:bowtie2	bam	bam.align	bowtie2	corpus-01-mini	corpus_only	bam.adapter.align	bam.parser.align	bam_align_normalized_v1	alignment_intake	alignment_intake	alignment_baseline	bam_report_map	covered	active row `bam` / `bam.align` / `bowtie2` appears in governed report section `alignment_intake` with summary table `alignment_baseline` through `bam_report_map`
bam:corpus-01-mini:bam.align:sample-set:bwa	bam	bam.align	bwa	corpus-01-mini	corpus_only	bam.adapter.align	bam.parser.align	bam_align_normalized_v1	alignment_intake	alignment_intake	alignment_baseline	bam_report_map	covered	active row `bam` / `bam.align` / `bwa` appears in governed report section `alignment_intake` with summary table `alignment_baseline` through `bam_report_map`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:authenticct	bam	bam.authenticity	authenticct	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	bam.parser.authenticity	bam_authenticity_normalized_v1	ancient_signal	ancient_signal	damage_authenticity	bam_report_map	covered	active row `bam` / `bam.authenticity` / `authenticct` appears in governed report section `ancient_signal` with summary table `damage_authenticity` through `bam_report_map`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:damageprofiler	bam	bam.authenticity	damageprofiler	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	bam.parser.authenticity	bam_authenticity_normalized_v1	ancient_signal	ancient_signal	damage_authenticity	bam_report_map	covered	active row `bam` / `bam.authenticity` / `damageprofiler` appears in governed report section `ancient_signal` with summary table `damage_authenticity` through `bam_report_map`
bam:corpus-01-adna-damage-mini:bam.authenticity:adna_damage_non_udg:pmdtools	bam	bam.authenticity	pmdtools	corpus-01-adna-damage-mini	corpus_only	bam.adapter.authenticity	bam.parser.authenticity	bam_authenticity_normalized_v1	ancient_signal	ancient_signal	damage_authenticity	bam_report_map	covered	active row `bam` / `bam.authenticity` / `pmdtools` appears in governed report section `ancient_signal` with summary table `damage_authenticity` through `bam_report_map`
bam:corpus-01-bam-mini:bam.bias_mitigation:sample-set:mapdamage2	bam	bam.bias_mitigation	mapdamage2	corpus-01-bam-mini	corpus_only	bam.adapter.bias_mitigation	bam.parser.bias_mitigation	bam_bias_mitigation_normalized_v1	downstream_readiness	downstream_readiness	variant_readiness	bam_report_map	covered	active row `bam` / `bam.bias_mitigation` / `mapdamage2` appears in governed report section `downstream_readiness` with summary table `variant_readiness` through `bam_report_map`
bam:corpus-01-bam-mini:bam.complexity:sample-set:preseq	bam	bam.complexity	preseq	corpus-01-bam-mini	corpus_only	bam.adapter.complexity	bam.parser.complexity	bam_complexity_normalized_v1	library_complexity	library_complexity	duplicate_complexity	bam_report_map	covered	active row `bam` / `bam.complexity` / `preseq` appears in governed report section `library_complexity` with summary table `duplicate_complexity` through `bam_report_map`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:contammix	bam	bam.contamination	contammix	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	bam.parser.contamination	bam_contamination_normalized_v1	ancient_signal	ancient_signal	damage_authenticity	bam_report_map	covered	active row `bam` / `bam.contamination` / `contammix` appears in governed report section `ancient_signal` with summary table `damage_authenticity` through `bam_report_map`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:schmutzi	bam	bam.contamination	schmutzi	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	bam.parser.contamination	bam_contamination_normalized_v1	ancient_signal	ancient_signal	damage_authenticity	bam_report_map	covered	active row `bam` / `bam.contamination` / `schmutzi` appears in governed report section `ancient_signal` with summary table `damage_authenticity` through `bam_report_map`
bam:corpus-01-adna-bam-mini:bam.contamination:sample-set:verifybamid2	bam	bam.contamination	verifybamid2	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.contamination	bam.parser.contamination	bam_contamination_normalized_v1	ancient_signal	ancient_signal	damage_authenticity	bam_report_map	covered	active row `bam` / `bam.contamination` / `verifybamid2` appears in governed report section `ancient_signal` with summary table `damage_authenticity` through `bam_report_map`
bam:corpus-01-bam-mini:bam.coverage:sample-set:bedtools	bam	bam.coverage	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	bam.parser.coverage	bam_coverage_normalized_v1	coverage_quality	coverage_quality	coverage_bias_qc	bam_report_map	covered	active row `bam` / `bam.coverage` / `bedtools` appears in governed report section `coverage_quality` with summary table `coverage_bias_qc` through `bam_report_map`
bam:corpus-01-bam-mini:bam.coverage:sample-set:mosdepth	bam	bam.coverage	mosdepth	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	bam.parser.coverage	bam_coverage_normalized_v1	coverage_quality	coverage_quality	coverage_bias_qc	bam_report_map	covered	active row `bam` / `bam.coverage` / `mosdepth` appears in governed report section `coverage_quality` with summary table `coverage_bias_qc` through `bam_report_map`
bam:corpus-01-bam-mini:bam.coverage:sample-set:samtools	bam	bam.coverage	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.coverage	bam.parser.coverage	bam_coverage_normalized_v1	coverage_quality	coverage_quality	coverage_bias_qc	bam_report_map	covered	active row `bam` / `bam.coverage` / `samtools` appears in governed report section `coverage_quality` with summary table `coverage_bias_qc` through `bam_report_map`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:addeam	bam	bam.damage	addeam	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	ancient_signal	ancient_signal	damage_authenticity	bam_report_map	covered	active row `bam` / `bam.damage` / `addeam` appears in governed report section `ancient_signal` with summary table `damage_authenticity` through `bam_report_map`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:damageprofiler	bam	bam.damage	damageprofiler	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	ancient_signal	ancient_signal	damage_authenticity	bam_report_map	covered	active row `bam` / `bam.damage` / `damageprofiler` appears in governed report section `ancient_signal` with summary table `damage_authenticity` through `bam_report_map`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:mapdamage2	bam	bam.damage	mapdamage2	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	ancient_signal	ancient_signal	damage_authenticity	bam_report_map	covered	active row `bam` / `bam.damage` / `mapdamage2` appears in governed report section `ancient_signal` with summary table `damage_authenticity` through `bam_report_map`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:ngsbriggs	bam	bam.damage	ngsbriggs	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	ancient_signal	ancient_signal	damage_authenticity	bam_report_map	covered	active row `bam` / `bam.damage` / `ngsbriggs` appears in governed report section `ancient_signal` with summary table `damage_authenticity` through `bam_report_map`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pmdtools	bam	bam.damage	pmdtools	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	ancient_signal	ancient_signal	damage_authenticity	bam_report_map	covered	active row `bam` / `bam.damage` / `pmdtools` appears in governed report section `ancient_signal` with summary table `damage_authenticity` through `bam_report_map`
bam:corpus-01-adna-damage-mini:bam.damage:adna_damage_non_udg:pydamage	bam	bam.damage	pydamage	corpus-01-adna-damage-mini	corpus_only	bam.adapter.damage	bam.parser.damage	bam_damage_normalized_v1	ancient_signal	ancient_signal	damage_authenticity	bam_report_map	covered	active row `bam` / `bam.damage` / `pydamage` appears in governed report section `ancient_signal` with summary table `damage_authenticity` through `bam_report_map`
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:picard	bam	bam.duplication_metrics	picard	corpus-01-bam-mini	corpus_only	bam.adapter.duplication_metrics	bam.parser.duplication_metrics	bam_duplication_metrics_normalized_v1	library_complexity	library_complexity	duplicate_complexity	bam_report_map	covered	active row `bam` / `bam.duplication_metrics` / `picard` appears in governed report section `library_complexity` with summary table `duplicate_complexity` through `bam_report_map`
bam:corpus-01-bam-mini:bam.duplication_metrics:sample-set:samtools	bam	bam.duplication_metrics	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.duplication_metrics	bam.parser.duplication_metrics	bam_duplication_metrics_normalized_v1	library_complexity	library_complexity	duplicate_complexity	bam_report_map	covered	active row `bam` / `bam.duplication_metrics` / `samtools` appears in governed report section `library_complexity` with summary table `duplicate_complexity` through `bam_report_map`
bam:corpus-01-bam-mini:bam.endogenous_content:sample-set:samtools	bam	bam.endogenous_content	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.endogenous_content	bam.parser.endogenous_content	bam_endogenous_content_normalized_v1	coverage_quality	coverage_quality	coverage_bias_qc	bam_report_map	covered	active row `bam` / `bam.endogenous_content` / `samtools` appears in governed report section `coverage_quality` with summary table `coverage_bias_qc` through `bam_report_map`
bam:corpus-01-bam-mini:bam.filter:sample-set:bamtools	bam	bam.filter	bamtools	corpus-01-bam-mini	corpus_only	bam.adapter.filter	bam.parser.filter	bam_filter_normalized_v1	alignment_refinement	alignment_refinement	filter_retention	bam_report_map	covered	active row `bam` / `bam.filter` / `bamtools` appears in governed report section `alignment_refinement` with summary table `filter_retention` through `bam_report_map`
bam:corpus-01-bam-mini:bam.filter:sample-set:bedtools	bam	bam.filter	bedtools	corpus-01-bam-mini	corpus_only	bam.adapter.filter	bam.parser.filter	bam_filter_normalized_v1	alignment_refinement	alignment_refinement	filter_retention	bam_report_map	covered	active row `bam` / `bam.filter` / `bedtools` appears in governed report section `alignment_refinement` with summary table `filter_retention` through `bam_report_map`
bam:corpus-01-bam-mini:bam.filter:sample-set:samtools	bam	bam.filter	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.filter	bam.parser.filter	bam_filter_normalized_v1	alignment_refinement	alignment_refinement	filter_retention	bam_report_map	covered	active row `bam` / `bam.filter` / `samtools` appears in governed report section `alignment_refinement` with summary table `filter_retention` through `bam_report_map`
bam:corpus-01-bam-mini:bam.gc_bias:sample-set:picard	bam	bam.gc_bias	picard	corpus-01-bam-mini	corpus_only	bam.adapter.gc_bias	bam.parser.gc_bias	bam_gc_bias_normalized_v1	coverage_quality	coverage_quality	coverage_bias_qc	bam_report_map	covered	active row `bam` / `bam.gc_bias` / `picard` appears in governed report section `coverage_quality` with summary table `coverage_bias_qc` through `bam_report_map`
bam:corpus-01-genotyping-mini:bam.genotyping:human_like_genotyping_candidate_panel:angsd	bam	bam.genotyping	angsd	corpus-01-genotyping-mini	reference_fasta+regions+sites_vcf	bam.adapter.genotyping	bam.parser.genotyping	bam_genotyping_normalized_v1	downstream_readiness	downstream_readiness	variant_readiness	bam_report_map	covered	active row `bam` / `bam.genotyping` / `angsd` appears in governed report section `downstream_readiness` with summary table `variant_readiness` through `bam_report_map`
bam:corpus-01-adna-bam-mini:bam.haplogroups:sample-set:yleaf	bam	bam.haplogroups	yleaf	corpus-01-adna-bam-mini	reference_fasta+reference_panel	bam.adapter.haplogroups	bam.parser.haplogroups	bam_haplogroups_normalized_v1	sample_identity	sample_identity	identity_inference	bam_report_map	covered	active row `bam` / `bam.haplogroups` / `yleaf` appears in governed report section `sample_identity` with summary table `identity_inference` through `bam_report_map`
bam:corpus-01-bam-mini:bam.insert_size:sample-set:picard	bam	bam.insert_size	picard	corpus-01-bam-mini	corpus_only	bam.adapter.insert_size	bam.parser.insert_size	bam_insert_size_normalized_v1	coverage_quality	coverage_quality	coverage_bias_qc	bam_report_map	covered	active row `bam` / `bam.insert_size` / `picard` appears in governed report section `coverage_quality` with summary table `coverage_bias_qc` through `bam_report_map`
bam:corpus-01-kinship-mini:bam.kinship:sample-set:angsd	bam	bam.kinship	angsd	corpus-01-kinship-mini	reference_fasta+reference_panel	bam.adapter.kinship	bam.parser.kinship	bam_kinship_normalized_v1	sample_identity	sample_identity	identity_inference	bam_report_map	covered	active row `bam` / `bam.kinship` / `angsd` appears in governed report section `sample_identity` with summary table `identity_inference` through `bam_report_map`
bam:corpus-01-kinship-mini:bam.kinship:sample-set:king	bam	bam.kinship	king	corpus-01-kinship-mini	reference_fasta+reference_panel	bam.adapter.kinship	bam.parser.kinship	bam_kinship_normalized_v1	sample_identity	sample_identity	identity_inference	bam_report_map	covered	active row `bam` / `bam.kinship` / `king` appears in governed report section `sample_identity` with summary table `identity_inference` through `bam_report_map`
bam:corpus-01-bam-mini:bam.length_filter:sample-set:picard	bam	bam.length_filter	picard	corpus-01-bam-mini	corpus_only	bam.adapter.length_filter	bam.parser.length_filter	bam_length_filter_normalized_v1	alignment_refinement	alignment_refinement	filter_retention	bam_report_map	covered	active row `bam` / `bam.length_filter` / `picard` appears in governed report section `alignment_refinement` with summary table `filter_retention` through `bam_report_map`
bam:corpus-01-bam-mini:bam.length_filter:sample-set:samtools	bam	bam.length_filter	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.length_filter	bam.parser.length_filter	bam_length_filter_normalized_v1	alignment_refinement	alignment_refinement	filter_retention	bam_report_map	covered	active row `bam` / `bam.length_filter` / `samtools` appears in governed report section `alignment_refinement` with summary table `filter_retention` through `bam_report_map`
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:picard	bam	bam.mapping_summary	picard	corpus-01-bam-mini	corpus_only	bam.adapter.mapping_summary	bam.parser.mapping_summary	bam_mapping_summary_normalized_v1	alignment_intake	alignment_intake	alignment_baseline	bam_report_map	covered	active row `bam` / `bam.mapping_summary` / `picard` appears in governed report section `alignment_intake` with summary table `alignment_baseline` through `bam_report_map`
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:samtools	bam	bam.mapping_summary	samtools	corpus-01-bam-mini	corpus_only	bam.adapter.mapping_summary	bam.parser.mapping_summary	bam_mapping_summary_normalized_v1	alignment_intake	alignment_intake	alignment_baseline	bam_report_map	covered	active row `bam` / `bam.mapping_summary` / `samtools` appears in governed report section `alignment_intake` with summary table `alignment_baseline` through `bam_report_map`
