tool_id	stage_id	benchmark_status	adapter_coverage	readiness_gap	support_status	adapter_status	parser_status	corpus_status	reason
addeam	bam.damage	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	row `bam.damage` / `addeam` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
angsd	bam.genotyping	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-genotyping-mini	row `bam.genotyping` / `angsd` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
angsd	bam.kinship	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-kinship-mini	row `bam.kinship` / `angsd` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
angsd	bam.sex	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	row `bam.sex` / `angsd` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
authenticct	bam.authenticity	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	row `bam.authenticity` / `authenticct` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
bamtools	bam.filter	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.filter` / `bamtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
bamtools	bam.mapq_filter	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.mapq_filter` / `bamtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
bamtools	bam.validate	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.validate` / `bamtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
bamutil	bam.overlap_correction	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.overlap_correction` / `bamutil` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
bedtools	bam.coverage	benchmark_ready	covered	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	row `bam.coverage` / `bedtools` is benchmark_ready with governed support, adapter-backed command rendering, parser-fixture-validated output, and fixture-backed corpus coverage
