tool_id	stage_id	benchmark_status	support_status	adapter_status	parser_status	corpus_family_id	fixture_id	sample_id	input_contract	benchmark_limits	required_assets	expected_outputs	skip_behavior	reason
addeam	bam.damage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	ct5p=0.18;ga3p=0.11;short_frag=1;signal=moderate;strict_profile_upgraded=false;terminal=ct5p_dominant;udg=non_udg	not_applicable	expected_damage=expected_damage.json;reference_fasta=adna_damage_reference.fasta	damage_report,terminal_position_metrics,stage_metrics	not_applicable	row `bam.damage` / `addeam` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-damage-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
angsd	bam.genotyping	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping	corpus-01-genotyping-mini	human_like_genotyping_candidate_panel	reference=corpus_01_bam_reference;regions=human_like_genotyping_target_regions;sites=human_like_genotyping_candidate_sites	min_call_rate=0.5;min_posterior=0.9	reference_fasta=corpus_01_bam_reference;regions=human_like_genotyping_target_regions;sites_vcf=human_like_genotyping_candidate_sites	genotyping_bcf,genotyping_vcf,genotyping_vcf_tbi,genotyping_gl,summary,stage_metrics	not_applicable	row `bam.genotyping` / `angsd` is benchmark_ready and maps to `corpus-01-genotyping` via fixture `corpus-01-genotyping-mini`: Genotyping depends on the governed candidate-sites sample, target-regions contract, and shared reference owned by the genotyping BAM corpus.
angsd	bam.kinship	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship	corpus-01-kinship-mini	human_like_kinship_low_overlap_pair,human_like_kinship_related_pair	population_scope=human_diploid_panel;reference=corpus_01_bam_reference;reference_build=grch38;reference_panel=human_like_relatedness_panel	human_like_kinship_low_overlap_pair.min_overlap_snps=5;human_like_kinship_low_overlap_pair.observed_max_overlap_snps=4;human_like_kinship_related_pair.min_overlap_snps=6;human_like_kinship_related_pair.observed_max_overlap_snps=6	reference_fasta=corpus_01_bam_reference;reference_panel=human_like_relatedness_panel	kinship_report,summary,kinship_segments,stage_metrics	human_like_kinship_low_overlap_pair=stop_without_pairwise_results;human_like_kinship_related_pair=emit_pairwise_results	row `bam.kinship` / `angsd` is benchmark_ready and maps to `corpus-01-kinship` via fixture `corpus-01-kinship-mini`: Kinship inference depends on governed low-overlap and related-pair BAM samples plus the shared relatedness panel owned by the kinship corpus.
angsd	bam.sex	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-bam-mini	adna_xy_autosome_coverage	signal=moderate;terminal=ct5p_dominant;udg=non_udg	expected_autosomal_coverage=1;expected_x_coverage=0.5;expected_y_coverage=0.5;minimum_y_sites=5	reference_fasta=adna_bam_reference	sex_report,summary,stage_metrics	not_applicable	row `bam.sex` / `angsd` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-bam-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
authenticct	bam.authenticity	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam	corpus-01-adna-damage-mini	adna_damage_non_udg	ct5p=0.18;ga3p=0.11;short_frag=1;signal=moderate;strict_profile_upgraded=false;terminal=ct5p_dominant;udg=non_udg	complexity_min_reads=3;coverage_depth_thresholds=1,5,10	expected_damage=expected_damage.json;reference_fasta=adna_damage_reference.fasta	authenticity_report,summary,stage_metrics	not_applicable	row `bam.authenticity` / `authenticct` is benchmark_ready and maps to `corpus-01-adna-bam` via fixture `corpus-01-adna-damage-mini`: Ancient-like BAM interpretation requires the governed non-UDG aDNA fixture family rather than the general BAM mini corpus.
bamtools	bam.filter	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.filter` / `bamtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
bamtools	bam.mapq_filter	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.mapq_filter` / `bamtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
bamtools	bam.validate	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.validate` / `bamtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
bamutil	bam.overlap_correction	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.overlap_correction` / `bamutil` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
bedtools	bam.coverage	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam	corpus-01-bam-mini	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	not_applicable	row `bam.coverage` / `bedtools` is benchmark_ready and maps to `corpus-01-bam` via fixture `corpus-01-bam-mini`: General BAM preprocessing, QC, contamination planning, coverage, and haplogroup rows stay on the governed BAM mini corpus.
