stage_id	canonical_stage_rank	readiness_kind	criticality	anchor_tool_id	anchor_support_status	report_section_id	report_section_title	summary_table_id	summary_table_title	workflow_branch_id	scientific_context_required	report_focus	reason
bam.align	1	dry_or_smoke	optional	bwa	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	stage `bam.align` is a optional BAM benchmark stage with anchor tool `bwa` (supported); benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam.validate	2	smoke	essential	samtools	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	stage `bam.validate` is a essential BAM benchmark stage with anchor tool `samtools` (supported); benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam.qc_pre	3	smoke	essential	samtools	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	stage `bam.qc_pre` is a essential BAM benchmark stage with anchor tool `samtools` (supported); benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam.mapping_summary	4	smoke	essential	samtools	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	stage `bam.mapping_summary` is a essential BAM benchmark stage with anchor tool `samtools` (supported); benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam.filter	5	dry_or_smoke	essential	samtools	supported	alignment_refinement	Alignment Refinement	filter_retention	Filter and Retention			alignment cleanup, overlap correction, and retained-read policy effects	stage `bam.filter` is a essential BAM benchmark stage with anchor tool `samtools` (supported); benchmark reporting places it in section `alignment_refinement` and summary table `filter_retention` to track alignment cleanup, overlap correction, and retained-read policy effects
bam.mapq_filter	6	smoke	optional	samtools	supported	alignment_refinement	Alignment Refinement	filter_retention	Filter and Retention			alignment cleanup, overlap correction, and retained-read policy effects	stage `bam.mapq_filter` is a optional BAM benchmark stage with anchor tool `samtools` (supported); benchmark reporting places it in section `alignment_refinement` and summary table `filter_retention` to track alignment cleanup, overlap correction, and retained-read policy effects
bam.length_filter	7	smoke	optional	samtools	supported	alignment_refinement	Alignment Refinement	filter_retention	Filter and Retention			alignment cleanup, overlap correction, and retained-read policy effects	stage `bam.length_filter` is a optional BAM benchmark stage with anchor tool `samtools` (supported); benchmark reporting places it in section `alignment_refinement` and summary table `filter_retention` to track alignment cleanup, overlap correction, and retained-read policy effects
bam.markdup	8	smoke	essential	samtools	supported	library_complexity	Library Complexity	duplicate_complexity	Duplicate and Complexity			duplicate handling, library saturation, and complexity evidence	stage `bam.markdup` is a essential BAM benchmark stage with anchor tool `samtools` (supported); benchmark reporting places it in section `library_complexity` and summary table `duplicate_complexity` to track duplicate handling, library saturation, and complexity evidence
bam.duplication_metrics	9	smoke	essential	samtools	supported	library_complexity	Library Complexity	duplicate_complexity	Duplicate and Complexity			duplicate handling, library saturation, and complexity evidence	stage `bam.duplication_metrics` is a essential BAM benchmark stage with anchor tool `samtools` (supported); benchmark reporting places it in section `library_complexity` and summary table `duplicate_complexity` to track duplicate handling, library saturation, and complexity evidence
bam.complexity	10	smoke	essential	preseq	supported	library_complexity	Library Complexity	duplicate_complexity	Duplicate and Complexity			duplicate handling, library saturation, and complexity evidence	stage `bam.complexity` is a essential BAM benchmark stage with anchor tool `preseq` (supported); benchmark reporting places it in section `library_complexity` and summary table `duplicate_complexity` to track duplicate handling, library saturation, and complexity evidence
