tool_id	stage_id	support_status	adapter_status	parser_status	corpus_status
addeam	bam.damage	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini
angsd	bam.genotyping	supported	runnable	parser_fixture_validated	fixture:corpus-01-genotyping-mini
angsd	bam.kinship	supported	runnable	parser_fixture_validated	fixture:corpus-01-kinship-mini
angsd	bam.sex	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini
authenticct	bam.authenticity	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini
bamtools	bam.filter	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
bamtools	bam.mapq_filter	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
bamtools	bam.validate	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
bamutil	bam.overlap_correction	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
bedtools	bam.coverage	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
bedtools	bam.filter	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
bedtools	bam.validate	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
bowtie2	bam.align	supported	runnable	parser_fixture_validated	fixture:corpus-01-mini
bwa	bam.align	supported	runnable	parser_fixture_validated	fixture:corpus-01-mini
contammix	bam.contamination	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini
damageprofiler	bam.authenticity	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini
damageprofiler	bam.damage	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini
gatk	bam.recalibration	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
king	bam.kinship	supported	runnable	parser_fixture_validated	fixture:corpus-01-kinship-mini
mapdamage2	bam.bias_mitigation	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
mapdamage2	bam.damage	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini
mosdepth	bam.coverage	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
multiqc	bam.qc_pre	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
ngsbriggs	bam.damage	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini
picard	bam.duplication_metrics	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
picard	bam.gc_bias	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
picard	bam.insert_size	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
picard	bam.length_filter	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
picard	bam.mapping_summary	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
picard	bam.markdup	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
pmdtools	bam.authenticity	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini
pmdtools	bam.damage	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini
preseq	bam.complexity	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
pydamage	bam.damage	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini
rxy	bam.sex	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini
samtools	bam.coverage	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
samtools	bam.duplication_metrics	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
samtools	bam.endogenous_content	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
samtools	bam.filter	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
samtools	bam.length_filter	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
samtools	bam.mapping_summary	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
samtools	bam.mapq_filter	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
samtools	bam.markdup	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
samtools	bam.qc_pre	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
samtools	bam.validate	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini
schmutzi	bam.contamination	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini
verifybamid2	bam.contamination	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini
yleaf	bam.haplogroups	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini
yleaf	bam.sex	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini
