result_row_id	stage_id	tool_id	corpus_family_id	fixture_id	sample_scope	canonical_stage_rank	readiness_kind	criticality	support_status	anchor_tool_id	anchor_support_status	report_section_id	report_section_title	summary_table_id	summary_table_title	workflow_branch_id	scientific_context_required	report_focus	reason
bam:corpus-01-mini:bam.align:sample-set:bowtie2	bam.align	bowtie2	corpus-01	corpus-01-mini	sample-set	1	dry_or_smoke	optional	supported	bwa	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	benchmark result binding `bam.align` / `bowtie2` on fixture `corpus-01-mini` keeps BAM tool support status `supported` while stage anchor tool `bwa` remains `supported`; benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam:corpus-01-mini:bam.align:sample-set:bwa	bam.align	bwa	corpus-01	corpus-01-mini	sample-set	1	dry_or_smoke	optional	supported	bwa	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	benchmark result binding `bam.align` / `bwa` on fixture `corpus-01-mini` keeps BAM tool support status `supported` while stage anchor tool `bwa` remains `supported`; benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam:corpus-01-bam-mini:bam.validate:sample-set:bamtools	bam.validate	bamtools	corpus-01-bam	corpus-01-bam-mini	sample-set	2	smoke	essential	supported	samtools	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	benchmark result binding `bam.validate` / `bamtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam:corpus-01-bam-mini:bam.validate:sample-set:bedtools	bam.validate	bedtools	corpus-01-bam	corpus-01-bam-mini	sample-set	2	smoke	essential	supported	samtools	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	benchmark result binding `bam.validate` / `bedtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam:corpus-01-bam-mini:bam.validate:sample-set:samtools	bam.validate	samtools	corpus-01-bam	corpus-01-bam-mini	sample-set	2	smoke	essential	supported	samtools	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	benchmark result binding `bam.validate` / `samtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:multiqc	bam.qc_pre	multiqc	corpus-01-bam	corpus-01-bam-mini	sample-set	3	smoke	essential	supported	samtools	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	benchmark result binding `bam.qc_pre` / `multiqc` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam:corpus-01-bam-mini:bam.qc_pre:sample-set:samtools	bam.qc_pre	samtools	corpus-01-bam	corpus-01-bam-mini	sample-set	3	smoke	essential	supported	samtools	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	benchmark result binding `bam.qc_pre` / `samtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:picard	bam.mapping_summary	picard	corpus-01-bam	corpus-01-bam-mini	sample-set	4	smoke	essential	supported	samtools	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	benchmark result binding `bam.mapping_summary` / `picard` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam:corpus-01-bam-mini:bam.mapping_summary:sample-set:samtools	bam.mapping_summary	samtools	corpus-01-bam	corpus-01-bam-mini	sample-set	4	smoke	essential	supported	samtools	supported	alignment_intake	Alignment Intake	alignment_baseline	Alignment Baseline			alignment provenance, validation status, and intake QC baselines	benchmark result binding `bam.mapping_summary` / `samtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_intake` and summary table `alignment_baseline` to track alignment provenance, validation status, and intake QC baselines
bam:corpus-01-bam-mini:bam.filter:sample-set:bamtools	bam.filter	bamtools	corpus-01-bam	corpus-01-bam-mini	sample-set	5	dry_or_smoke	essential	supported	samtools	supported	alignment_refinement	Alignment Refinement	filter_retention	Filter and Retention			alignment cleanup, overlap correction, and retained-read policy effects	benchmark result binding `bam.filter` / `bamtools` on fixture `corpus-01-bam-mini` keeps BAM tool support status `supported` while stage anchor tool `samtools` remains `supported`; benchmark reporting places it in section `alignment_refinement` and summary table `filter_retention` to track alignment cleanup, overlap correction, and retained-read policy effects
