domain	stage_id	tool_id	benchmark_status	support_status	adapter_status	parser_status	incompatible_fixture_id	incompatible_corpus_family_id	required_fixture_id	required_corpus_family_id	incompatibility_kind	required_assets	required_contract	reason
bam	bam.align	bowtie2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.	row `bam.align` / `bowtie2` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.align	bowtie2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.	row `bam.align` / `bowtie2` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.align	bowtie2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.	row `bam.align` / `bowtie2` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.align	bowtie2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.	row `bam.align` / `bowtie2` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.align	bowtie2	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.	row `bam.align` / `bowtie2` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
bam	bam.align	bwa	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-bam-mini	corpus-01-adna-bam	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.	row `bam.align` / `bwa` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-01-adna-bam-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.; candidate fixture summary: Ancient-like BAM-stage proxy corpus with governed contamination, sex, and haplogroup support fixtures plus the shared non-UDG reference contract.
bam	bam.align	bwa	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-adna-damage-mini	corpus-01-adna-bam	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.	row `bam.align` / `bwa` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-01-adna-damage-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.; candidate fixture summary: Ancient-like BAM-stage proxy fixture with governed terminal-damage expectations.
bam	bam.align	bwa	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-bam-mini	corpus-01-bam	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.	row `bam.align` / `bwa` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-01-bam-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.; candidate fixture summary: General BAM-stage proxy corpus with governed validation, duplicate-flagged qc-pre, and aDNA-like tiny alignment fixtures.
bam	bam.align	bwa	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-genotyping-mini	corpus-01-genotyping	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.	row `bam.align` / `bwa` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-01-genotyping-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.; candidate fixture summary: Genotyping-focused BAM corpus with governed candidate-sites, target-regions, and human-like variant-read coverage.
bam	bam.align	bwa	benchmark_ready	supported	runnable	parser_fixture_validated	corpus-01-kinship-mini	corpus-01-kinship	corpus-01-mini	corpus-01	wrong_corpus_family	not_applicable	The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.	row `bam.align` / `bwa` is benchmark_ready and must stay on `corpus-01-mini` because `corpus-01-kinship-mini` does not own the governed corpus contract: The general FASTQ corpus already owns paired human-like reads suitable for local BAM alignment planning and smoke-safe execution.; candidate fixture summary: Kinship-focused BAM corpus with governed low-overlap and related-pair samples plus the shared relatedness panel.
