domain	stage_id	metric_id	meaning	contract_kind	stage_contract_surface	domain_registry_surface
bam	bam.align	alignment_rate	Mapped fraction derived from governed alignment summaries	yaml_stage_metrics	domain/bam/stages/align.yaml	domain/bam/metrics.yaml
bam	bam.align	mapped_reads	Mapped-read count derived from governed alignment summaries	yaml_stage_metrics	domain/bam/stages/align.yaml	domain/bam/metrics.yaml
bam	bam.authenticity	confidence	Confidence assigned to the governed BAM authenticity evidence score	yaml_stage_metrics	domain/bam/stages/authenticity.yaml	domain/bam/metrics.yaml
bam	bam.authenticity	consumed_metric_ids	Upstream evidence inputs consumed by the governed BAM authenticity stage metrics contract	yaml_stage_metrics	domain/bam/stages/authenticity.yaml	domain/bam/metrics.yaml
bam	bam.authenticity	missing_metric_ids	Expected authenticity evidence inputs that remained unavailable for the governed BAM authenticity benchmark row	yaml_stage_metrics	domain/bam/stages/authenticity.yaml	domain/bam/metrics.yaml
bam	bam.authenticity	pmd_like_signal_present	PMD-like authenticity signal retained in the governed BAM authenticity comparison surface	yaml_stage_metrics	domain/bam/stages/authenticity.yaml	domain/bam/metrics.yaml
bam	bam.authenticity	score	Governed authenticity evidence score preserved across admitted BAM authenticity tools	yaml_stage_metrics	domain/bam/stages/authenticity.yaml	domain/bam/metrics.yaml
bam	bam.bias_mitigation	memory_mb	Peak memory usage in MB	yaml_stage_metrics	domain/bam/stages/bias_mitigation.yaml	domain/bam/metrics.yaml
bam	bam.bias_mitigation	runtime_s	Wall-clock runtime in seconds	yaml_stage_metrics	domain/bam/stages/bias_mitigation.yaml	domain/bam/metrics.yaml
bam	bam.complexity	estimated_library_size	Projected unique-read yield preserved as the governed BAM complexity benchmark estimate when extrapolation is supported	yaml_stage_metrics	domain/bam/stages/complexity.yaml	domain/bam/metrics.yaml
bam	bam.complexity	saturation_estimate	Observed library saturation estimate preserved in the governed BAM complexity benchmark row when extrapolation is supported	yaml_stage_metrics	domain/bam/stages/complexity.yaml	domain/bam/metrics.yaml
bam	bam.contamination	ci_high	Upper confidence interval bound preserved for the governed BAM contamination estimate	yaml_stage_metrics	domain/bam/stages/contamination.yaml	domain/bam/metrics.yaml
bam	bam.contamination	ci_low	Lower confidence interval bound preserved for the governed BAM contamination estimate	yaml_stage_metrics	domain/bam/stages/contamination.yaml	domain/bam/metrics.yaml
