tool_id	stage_id	benchmark_status	adapter_coverage	readiness_gap	support_status	adapter_status	parser_status	corpus_status	reason
adapterremoval	fastq.merge_pairs	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.merge_pairs` / `adapterremoval` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
adapterremoval	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `adapterremoval` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
adapterremoval	fastq.trim_terminal_damage	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_terminal_damage` / `adapterremoval` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
alientrimmer	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `alientrimmer` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
atropos	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `atropos` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
bayeshammer	fastq.correct_errors	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.correct_errors` / `bayeshammer` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
bbduk	fastq.filter_low_complexity	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.filter_low_complexity` / `bbduk` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
bbduk	fastq.filter_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.filter_reads` / `bbduk` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
bbduk	fastq.trim_polyg_tails	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_polyg_tails` / `bbduk` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
bbduk	fastq.trim_reads	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.trim_reads` / `bbduk` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
bbmerge	fastq.merge_pairs	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.merge_pairs` / `bbmerge` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
bijux_dna	fastq.detect_duplicates_premerge	benchmark_ready	covered	none	governed_execution	runnable	parse_normalized	fixture:corpus-01-mini	row `fastq.detect_duplicates_premerge` / `bijux_dna` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
bijux_dna	fastq.estimate_library_complexity_prealign	benchmark_ready	covered	none	governed_execution	runnable	parse_normalized	fixture:corpus-01-mini	row `fastq.estimate_library_complexity_prealign` / `bijux_dna` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
bowtie2	fastq.deplete_host	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.deplete_host` / `bowtie2` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
bowtie2	fastq.deplete_reference_contaminants	benchmark_ready	covered	none	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	row `fastq.deplete_reference_contaminants` / `bowtie2` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
bowtie2_build	fastq.index_reference	benchmark_ready	covered	none	observer_specialized_benchmark	runnable	comparable	asset:reference-index-assets	row `fastq.index_reference` / `bowtie2_build` is benchmark_ready with governed support, adapter-backed command rendering, normalized parser output, and governed benchmark-scope coverage
