tool_id	stage_id	benchmark_status	support_status	adapter_status	parser_status	assignment_status	corpus_family_id	fixture_id	excluded_reason	reason
adapterremoval	fastq.merge_pairs	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.merge_pairs` / `adapterremoval` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
adapterremoval	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `adapterremoval` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
adapterremoval	fastq.trim_terminal_damage	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_terminal_damage` / `adapterremoval` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
alientrimmer	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `alientrimmer` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
atropos	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `atropos` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
bayeshammer	fastq.correct_errors	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.correct_errors` / `bayeshammer` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
bbduk	fastq.filter_low_complexity	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.filter_low_complexity` / `bbduk` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
bbduk	fastq.filter_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.filter_reads` / `bbduk` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
bbduk	fastq.trim_polyg_tails	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_polyg_tails` / `bbduk` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
bbduk	fastq.trim_reads	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	assigned	corpus-01	corpus-01-mini		row `fastq.trim_reads` / `bbduk` is benchmark_ready and maps to `corpus-01` via fixture `corpus-01-mini`: General FASTQ preprocessing and screening stages stay on the governed corpus-01 slice for local benchmark comparability.
