tool_id	stage_id	parser_coverage	parser_status	support_status	adapter_status	corpus_status	reason
adapterremoval	fastq.merge_pairs	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.merge_pairs` / `adapterremoval` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
adapterremoval	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `adapterremoval` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
adapterremoval	fastq.trim_terminal_damage	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_terminal_damage` / `adapterremoval` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
alientrimmer	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `alientrimmer` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
atropos	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `atropos` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
bayeshammer	fastq.correct_errors	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.correct_errors` / `bayeshammer` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
bbduk	fastq.filter_low_complexity	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.filter_low_complexity` / `bbduk` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
bbduk	fastq.filter_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.filter_reads` / `bbduk` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
bbduk	fastq.trim_polyg_tails	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_polyg_tails` / `bbduk` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
bbduk	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `bbduk` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
bbmerge	fastq.merge_pairs	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.merge_pairs` / `bbmerge` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
bijux_dna	fastq.detect_duplicates_premerge	covered	parse_normalized	governed_execution	runnable	fixture:corpus-01-mini	row `fastq.detect_duplicates_premerge` / `bijux_dna` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
bijux_dna	fastq.estimate_library_complexity_prealign	covered	parse_normalized	governed_execution	runnable	fixture:corpus-01-mini	row `fastq.estimate_library_complexity_prealign` / `bijux_dna` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
bowtie2	fastq.deplete_host	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.deplete_host` / `bowtie2` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
bowtie2	fastq.deplete_reference_contaminants	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.deplete_reference_contaminants` / `bowtie2` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
bowtie2_build	fastq.index_reference	covered	comparable	observer_specialized_benchmark	runnable	asset:reference-index-assets	row `fastq.index_reference` / `bowtie2_build` has governed support, adapter-backed command rendering, asset-backed benchmark coverage, and normalized parser output
centrifuge	fastq.screen_taxonomy	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-02-edna-mini	row `fastq.screen_taxonomy` / `centrifuge` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
clumpify	fastq.remove_duplicates	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.remove_duplicates` / `clumpify` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
cutadapt	fastq.normalize_primers	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-03-amplicon-mini	row `fastq.normalize_primers` / `cutadapt` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
cutadapt	fastq.trim_reads	covered	benchmark_normalized	governed_benchmark_cohort	runnable	fixture:corpus-01-mini	row `fastq.trim_reads` / `cutadapt` has governed support, adapter-backed command rendering, fixture-backed benchmark coverage, and normalized parser output
