stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	benchmark_status	support_status	adapter_status	parser_status	corpus_status	scope_proof_path	reason
fastq.cluster_otus	vsearch	corpus-03-amplicon-mini	corpus_only	fastq.adapter.cluster_otus	fastq.parser.cluster_otus	fastq_cluster_otus_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-03-amplicon-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.cluster_otus` / `vsearch` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.correct_errors	bayeshammer	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.correct_errors` / `bayeshammer` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.correct_errors	lighter	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.correct_errors` / `lighter` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.correct_errors	musket	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.correct_errors` / `musket` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.correct_errors	rcorrector	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.correct_errors` / `rcorrector` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.deplete_host	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	fastq.adapter.deplete_host	fastq.parser.deplete_host	fastq_deplete_host_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.deplete_host` / `bowtie2` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.deplete_reference_contaminants	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	fastq.adapter.deplete_reference_contaminants	fastq.parser.deplete_reference_contaminants	fastq_deplete_reference_contaminants_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.deplete_reference_contaminants` / `bowtie2` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.deplete_rrna	sortmerna	corpus-01-mini	database_artifact_id+rrna_reference	fastq.adapter.deplete_rrna	fastq.parser.deplete_rrna	fastq_deplete_rrna_v2	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.deplete_rrna` / `sortmerna` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.detect_adapters	fastqc	corpus-01-mini	corpus_only	fastq.adapter.detect_adapters	fastq.parser.detect_adapters	fastq_detect_adapters_v1	benchmark_ready	observer_specialized_benchmark	runnable	comparable	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.detect_adapters` / `fastqc` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.detect_duplicates_premerge	bijux_dna	corpus-01-mini	corpus_only	fastq.adapter.detect_duplicates_premerge	fastq.parser.detect_duplicates_premerge	fastq_detect_duplicates_premerge_v1	benchmark_ready	governed_execution	runnable	parse_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.detect_duplicates_premerge` / `bijux_dna` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.estimate_library_complexity_prealign	bijux_dna	corpus-01-mini	corpus_only	fastq.adapter.estimate_library_complexity_prealign	fastq.parser.estimate_library_complexity_prealign	fastq_estimate_library_complexity_prealign_v1	benchmark_ready	governed_execution	runnable	parse_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.estimate_library_complexity_prealign` / `bijux_dna` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.extract_umis	umi_tools	corpus-01-mini	corpus_only	fastq.adapter.extract_umis	fastq.parser.extract_umis	fastq_extract_umis_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.extract_umis` / `umi_tools` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
fastq.filter_low_complexity	bbduk	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	fastq.parser.filter_low_complexity	fastq_low_complexity_v1	benchmark_ready	governed_benchmark_cohort	runnable	benchmark_normalized	fixture:corpus-01-mini	benchmarks/readiness/all-domains/active-stage-tool-matrix.tsv	binding `fastq.filter_low_complexity` / `bbduk` remains in governed FASTQ active scope because it is benchmark_ready with executable adapter coverage, normalized parser coverage, and governed benchmark-scope coverage
