stage_id	tool_id	registered_binary	tool_status	benchmark_status	support_status	corpus_status	smoke_path_kind	smoke_runtime	smoke_tool_id	smoke_command	smoke_support_path	smoke_minimal_cmd	reason
fastq.cluster_otus	vsearch	vsearch	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-03-amplicon-mini	docker_container_smoke	docker-arm64	vsearch	bijux-dna env smoke docker-arm64 vsearch	containers/docker/arm64/Dockerfile.vsearch		binding `fastq.cluster_otus` / `vsearch` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.cluster_otus` / `vsearch`
fastq.correct_errors	bayeshammer	bayeshammer	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	bayeshammer	bijux-dna env smoke docker-arm64 bayeshammer	containers/docker/arm64/Dockerfile.bayeshammer		retained tool `bayeshammer` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.correct_errors` / `bayeshammer`
fastq.correct_errors	lighter	lighter	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	lighter	bijux-dna env smoke docker-arm64 lighter	containers/docker/arm64/Dockerfile.lighter		retained tool `lighter` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.correct_errors` / `lighter`
fastq.correct_errors	musket	musket	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	musket	bijux-dna env smoke docker-arm64 musket	containers/docker/arm64/Dockerfile.musket		retained tool `musket` has no exact tiny-fixture stage smoke wrapper, so the governed container smoke wrapper is the available local exercise path for `fastq.correct_errors` / `musket`
fastq.correct_errors	rcorrector	rcorrector	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	rcorrector	bijux-dna env smoke docker-arm64 rcorrector	containers/docker/arm64/Dockerfile.rcorrector		binding `fastq.correct_errors` / `rcorrector` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.correct_errors` / `rcorrector`
fastq.deplete_host	bowtie2	bowtie2	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	bowtie2	bijux-dna env smoke docker-arm64 bowtie2	containers/docker/arm64/Dockerfile.bowtie2		binding `fastq.deplete_host` / `bowtie2` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.deplete_host` / `bowtie2`
fastq.deplete_reference_contaminants	bowtie2	bowtie2	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	bowtie2	bijux-dna env smoke docker-arm64 bowtie2	containers/docker/arm64/Dockerfile.bowtie2		binding `fastq.deplete_reference_contaminants` / `bowtie2` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.deplete_reference_contaminants` / `bowtie2`
fastq.deplete_rrna	sortmerna	sortmerna	production	benchmark_ready	governed_benchmark_cohort	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	sortmerna	bijux-dna env smoke docker-arm64 sortmerna	containers/docker/arm64/Dockerfile.sortmerna		binding `fastq.deplete_rrna` / `sortmerna` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.deplete_rrna` / `sortmerna`
fastq.detect_adapters	fastqc	fastqc	production	benchmark_ready	observer_specialized_benchmark	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	fastqc	bijux-dna env smoke docker-arm64 fastqc	containers/docker/arm64/Dockerfile.fastqc		binding `fastq.detect_adapters` / `fastqc` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.detect_adapters` / `fastqc`
fastq.detect_duplicates_premerge	bijux_dna	bijux-dna	production	benchmark_ready	governed_execution	fixture:corpus-01-mini	docker_container_smoke	docker-arm64	bijux-dna	bijux-dna env smoke docker-arm64 bijux-dna	containers/docker/arm64/Dockerfile.bijux_dna		binding `fastq.detect_duplicates_premerge` / `bijux_dna` matches the governed FASTQ execution default tool, but no exact tiny-fixture stage smoke wrapper is checked in, so the governed container smoke wrapper is the available local exercise path for `fastq.detect_duplicates_premerge` / `bijux_dna`
