stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	parser_fixture_parser_id	parser_fixture_schema_id	parser_fixture_reference_kind	parser_fixture_reference	parser_fixture_surface	parser_fixture_canonical_tool_id	coverage_status	reason
fastq.cluster_otus	vsearch	corpus-03-amplicon-mini	corpus_only	fastq.adapter.cluster_otus	fastq.parser.cluster_otus	fastq_cluster_otus_v1	parse_cluster_otus_report	bijux.fastq.cluster_otus.report.v2	fixture_case	fastq.cluster_otus.report_json	report_json	vsearch	covered	active row `fastq.cluster_otus` / `vsearch` is governed by FASTQ parser fixture case `fastq.cluster_otus.report_json` using parser `parse_cluster_otus_report` over canonical `vsearch` report_json data
fastq.correct_errors	bayeshammer	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	parse_correct_errors_report	bijux.fastq.correct_errors.report.v2	fixture_case	fastq.correct_errors.report_json	report_json	lighter	covered	active row `fastq.correct_errors` / `bayeshammer` is governed by FASTQ parser fixture case `fastq.correct_errors.report_json` using parser `parse_correct_errors_report` over canonical `lighter` report_json data
fastq.correct_errors	lighter	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	parse_correct_errors_report	bijux.fastq.correct_errors.report.v2	fixture_case	fastq.correct_errors.report_json	report_json	lighter	covered	active row `fastq.correct_errors` / `lighter` is governed by FASTQ parser fixture case `fastq.correct_errors.report_json` using parser `parse_correct_errors_report` over canonical `lighter` report_json data
fastq.correct_errors	musket	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	parse_correct_errors_report	bijux.fastq.correct_errors.report.v2	fixture_case	fastq.correct_errors.report_json	report_json	lighter	covered	active row `fastq.correct_errors` / `musket` is governed by FASTQ parser fixture case `fastq.correct_errors.report_json` using parser `parse_correct_errors_report` over canonical `lighter` report_json data
fastq.correct_errors	rcorrector	corpus-01-mini	corpus_only	fastq.adapter.correct_errors	fastq.parser.correct_errors	fastq_correct_errors_v1	parse_correct_errors_report	bijux.fastq.correct_errors.report.v2	fixture_case	fastq.correct_errors.report_json	report_json	lighter	covered	active row `fastq.correct_errors` / `rcorrector` is governed by FASTQ parser fixture case `fastq.correct_errors.report_json` using parser `parse_correct_errors_report` over canonical `lighter` report_json data
fastq.deplete_host	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	fastq.adapter.deplete_host	fastq.parser.deplete_host	fastq_deplete_host_v1	parse_deplete_host_report	bijux.fastq.deplete_host.report.v2	fixture_case	fastq.deplete_host.host_depletion_report_json	host_depletion_report_json	bowtie2	covered	active row `fastq.deplete_host` / `bowtie2` is governed by FASTQ parser fixture case `fastq.deplete_host.host_depletion_report_json` using parser `parse_deplete_host_report` over canonical `bowtie2` host_depletion_report_json data
fastq.deplete_reference_contaminants	bowtie2	corpus-01-mini	reference_catalog_id+reference_index_artifact_id	fastq.adapter.deplete_reference_contaminants	fastq.parser.deplete_reference_contaminants	fastq_deplete_reference_contaminants_v1	parse_deplete_reference_contaminants_report	bijux.fastq.deplete_reference_contaminants.report.v2	fixture_case	fastq.deplete_reference_contaminants.contaminant_screen_report_json	contaminant_screen_report_json	bowtie2	covered	active row `fastq.deplete_reference_contaminants` / `bowtie2` is governed by FASTQ parser fixture case `fastq.deplete_reference_contaminants.contaminant_screen_report_json` using parser `parse_deplete_reference_contaminants_report` over canonical `bowtie2` contaminant_screen_report_json data
fastq.deplete_rrna	sortmerna	corpus-01-mini	database_artifact_id+rrna_reference	fastq.adapter.deplete_rrna	fastq.parser.deplete_rrna	fastq_deplete_rrna_v2	parse_deplete_rrna_report	bijux.fastq.deplete_rrna.report.v2	fixture_case	fastq.deplete_rrna.rrna_report_json	rrna_report_json	sortmerna	covered	active row `fastq.deplete_rrna` / `sortmerna` is governed by FASTQ parser fixture case `fastq.deplete_rrna.rrna_report_json` using parser `parse_deplete_rrna_report` over canonical `sortmerna` rrna_report_json data
fastq.detect_adapters	fastqc	corpus-01-mini	corpus_only	fastq.adapter.detect_adapters	fastq.parser.detect_adapters	fastq_detect_adapters_v1	parse_detect_adapters_report	bijux.fastq.detect_adapters.report.v3	fixture_case	fastq.detect_adapters.report_json	report_json	fastqc	covered	active row `fastq.detect_adapters` / `fastqc` is governed by FASTQ parser fixture case `fastq.detect_adapters.report_json` using parser `parse_detect_adapters_report` over canonical `fastqc` report_json data
fastq.detect_duplicates_premerge	bijux_dna	corpus-01-mini	corpus_only	fastq.adapter.detect_duplicates_premerge	fastq.parser.detect_duplicates_premerge	fastq_detect_duplicates_premerge_v1	parse_detect_duplicates_premerge_report	bijux.fastq.detect_duplicates_premerge.report.v1	fixture_case	fastq.detect_duplicates_premerge.report_json	report_json	bijux_dna	covered	active row `fastq.detect_duplicates_premerge` / `bijux_dna` is governed by FASTQ parser fixture case `fastq.detect_duplicates_premerge.report_json` using parser `parse_detect_duplicates_premerge_report` over canonical `bijux_dna` report_json data
