domain	stage_id	tool_id	benchmark_status	readiness_gap	support_status	adapter_status	parser_status	corpus_status	asset_status	required_asset_roles	assigned_asset_roles	reason
bam	bam.align	bowtie2	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-mini	not_required			row `bam` / `bam.align` / `bowtie2` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
bam	bam.align	bwa	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-mini	not_required			row `bam` / `bam.align` / `bwa` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-mini` corpus status, and `not_required` asset status
bam	bam.authenticity	authenticct	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	not_required			row `bam` / `bam.authenticity` / `authenticct` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-damage-mini` corpus status, and `not_required` asset status
bam	bam.authenticity	damageprofiler	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	not_required			row `bam` / `bam.authenticity` / `damageprofiler` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-damage-mini` corpus status, and `not_required` asset status
bam	bam.authenticity	pmdtools	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-damage-mini	not_required			row `bam` / `bam.authenticity` / `pmdtools` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-damage-mini` corpus status, and `not_required` asset status
bam	bam.bias_mitigation	mapdamage2	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.bias_mitigation` / `mapdamage2` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.complexity	preseq	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-bam-mini	not_required			row `bam` / `bam.complexity` / `preseq` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-bam-mini` corpus status, and `not_required` asset status
bam	bam.contamination	contammix	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	assigned	reference_fasta,reference_panel	reference_fasta,reference_panel	row `bam` / `bam.contamination` / `contammix` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-bam-mini` corpus status, and `assigned` asset status
bam	bam.contamination	schmutzi	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	assigned	reference_fasta,reference_panel	reference_fasta,reference_panel	row `bam` / `bam.contamination` / `schmutzi` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-bam-mini` corpus status, and `assigned` asset status
bam	bam.contamination	verifybamid2	benchmark_ready	none	supported	runnable	parser_fixture_validated	fixture:corpus-01-adna-bam-mini	assigned	reference_fasta,reference_panel	reference_fasta,reference_panel	row `bam` / `bam.contamination` / `verifybamid2` is benchmark_ready with `runnable` adapter status, `parser_fixture_validated` parser status, `fixture:corpus-01-adna-bam-mini` corpus status, and `assigned` asset status
