domain	stage_id	tool_id	corpus_id	asset_profile_id	adapter_id	parser_id	schema_id	status	adapter_status	scope_exit_kind	stage_removed_from_active_scope	tool_removed_from_active_scope	absent_from_active_matrix	absent_from_rendered_commands	absent_from_expected_results	absent_from_full_benchmark_report
fastq	fastq.estimate_library_complexity_prealign	bijux_dna	corpus-01-mini	corpus_only	fastq.adapter.estimate_library_complexity_prealign	fastq.parser.estimate_library_complexity_prealign	fastq_estimate_library_complexity_prealign_v1	planned	declared_only	lifecycle_not_active	true	false	true	true	true	true
fastq	fastq.filter_low_complexity	dustmasker	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	fastq.parser.filter_low_complexity	fastq_low_complexity_v1	planned	declared_only	lifecycle_not_active	false	true	true	true	true	true
fastq	fastq.filter_low_complexity	fastp	corpus-01-mini	corpus_only	fastq.adapter.filter_low_complexity	fastq.parser.filter_low_complexity	fastq_low_complexity_v1	planned	declared_only	lifecycle_not_active	false	false	true	true	true	true
fastq	fastq.index_reference	bowtie2_build	not_assigned	reference_fasta+reference_index_output	fastq.adapter.index_reference	fastq.parser.index_reference	fastq_index_reference_v1	not_benchmark_ready	runnable	benchmark_not_ready	true	true	true	true	true	true
fastq	fastq.index_reference	star	not_assigned	corpus_only	fastq.adapter.index_reference	fastq.parser.index_reference	fastq_index_reference_v1	not_benchmark_ready	runnable	benchmark_not_ready	true	true	true	true	true	true
fastq	fastq.normalize_abundance	seqfu	corpus-03-amplicon-mini	corpus_only	fastq.adapter.normalize_abundance	fastq.parser.normalize_abundance	fastq_normalize_abundance_v1	planned	declared_only	lifecycle_not_active	false	false	true	true	true	true
fastq	fastq.profile_overrepresented_sequences	fastq_scan	not_assigned	corpus_only	fastq.adapter.profile_overrepresented_sequences	fastq.parser.profile_overrepresented_sequences	fastq_profile_overrepresented_sequences_v1	not_benchmark_ready	runnable	benchmark_not_ready	true	false	true	true	true	true
fastq	fastq.profile_overrepresented_sequences	fastqc	not_assigned	corpus_only	fastq.adapter.profile_overrepresented_sequences	fastq.parser.profile_overrepresented_sequences	fastq_profile_overrepresented_sequences_v1	not_benchmark_ready	runnable	benchmark_not_ready	true	false	true	true	true	true
fastq	fastq.profile_overrepresented_sequences	seqkit	not_assigned	corpus_only	fastq.adapter.profile_overrepresented_sequences	fastq.parser.profile_overrepresented_sequences	fastq_profile_overrepresented_sequences_v1	not_benchmark_ready	runnable	benchmark_not_ready	true	false	true	true	true	true
fastq	fastq.report_qc	multiqc	not_assigned	corpus_only	fastq.adapter.report_qc	fastq.parser.report_qc	fastq_report_qc_v1	not_benchmark_ready	runnable	benchmark_not_ready	true	false	true	true	true	true
fastq	fastq.trim_reads	seqpurge	corpus-01-mini	corpus_only	fastq.adapter.trim_reads	fastq.parser.trim_reads	fastq_trim_reads_v2	planned	declared_only	lifecycle_not_active	false	true	true	true	true	true
vcf	vcf.admixture	plink2	vcf_production_regression	vcf_cohort	vcf.adapter.population_structure	vcf.parser.report_json	bijux.schemas.bench.vcf-normalized-metrics.admixture.v1	planned	declared_only	lifecycle_not_active	true	false	true	true	true	true
vcf	vcf.demography	ibdne	vcf_production_regression	json_ibd_segments	vcf.adapter.demography	vcf.parser.report_json	bijux.schemas.bench.vcf-normalized-metrics.demography.v1	planned	declared_only	lifecycle_not_active	true	true	true	true	true	true
vcf	vcf.ibd	germline	vcf_production_regression	vcf_cohort	vcf.adapter.ibd	vcf.parser.report_json	bijux.schemas.bench.vcf-normalized-metrics.ibd.v1	planned	declared_only	lifecycle_not_active	true	true	true	true	true	true
vcf	vcf.imputation_metrics	beagle	vcf_production_regression	vcf_cohort_with_panel	vcf.adapter.panel_workflow	vcf.parser.report_json	bijux.schemas.bench.vcf-normalized-metrics.imputation-metrics.v1	planned	declared_only	lifecycle_not_active	true	true	true	true	true	true
vcf	vcf.impute	beagle	vcf_production_regression	vcf_cohort_with_panel	vcf.adapter.panel_workflow	vcf.parser.vcf_output	bijux.schemas.bench.vcf-normalized-metrics.impute.v1	planned	declared_only	lifecycle_not_active	true	true	true	true	true	true
vcf	vcf.pca	plink2	vcf_production_regression	vcf_cohort	vcf.adapter.population_structure	vcf.parser.report_json	bijux.schemas.bench.vcf-normalized-metrics.pca.v1	planned	declared_only	lifecycle_not_active	true	false	true	true	true	true
vcf	vcf.phasing	shapeit5	vcf_production_regression	vcf_cohort_with_panel	vcf.adapter.panel_workflow	vcf.parser.vcf_output	bijux.schemas.bench.vcf-normalized-metrics.phasing.v1	planned	declared_only	lifecycle_not_active	true	true	true	true	true	true
vcf	vcf.population_structure	plink2	vcf_production_regression	vcf_cohort	vcf.adapter.population_structure	vcf.parser.report_json	bijux.schemas.bench.vcf-normalized-metrics.population-structure.v1	planned	declared_only	lifecycle_not_active	true	false	true	true	true	true
vcf	vcf.prepare_reference_panel	bcftools	vcf_production_regression	vcf_reference_panel	vcf.adapter.reference_panel	vcf.parser.vcf_output	bijux.schemas.bench.vcf-normalized-metrics.prepare-reference-panel.v1	planned	declared_only	lifecycle_not_active	true	false	true	true	true	true
vcf	vcf.roh	plink2	vcf_production_regression	vcf_cohort	vcf.adapter.roh	vcf.parser.report_json	bijux.schemas.bench.vcf-normalized-metrics.roh.v1	planned	declared_only	lifecycle_not_active	true	false	true	true	true	true
