tool_id	domains	active_stage_ids	install_kind	resolution_kind	resolution_target	command_entrypoint	runtime_probe_paths	unavailable_reason
adapterremoval	fastq	fastq.merge_pairs,fastq.trim_reads,fastq.trim_terminal_damage	container	docker_image	bijuxdna/adapterremoval@sha256:5b618834ce9fc6376c9605c3a69d738236b9be48fdf493c1bc0945568a50808d	AdapterRemoval	domain/fastq/tools/adapterremoval.yaml	
addeam	bam	bam.damage	container	docker_image	bijuxdna/addeam:1.0.0	addeam	domain/bam/tools/addeam.yaml	
alientrimmer	fastq	fastq.trim_reads	container	docker_image	bijuxdna/alientrimmer	alientrimmer	domain/fastq/tools/alientrimmer.yaml	
angsd	bam	bam.genotyping,bam.kinship,bam.sex	container	docker_image	bijuxdna/angsd	angsd	domain/bam/tools/angsd.yaml	
atropos	fastq	fastq.trim_reads	container	docker_image	bijuxdna/atropos@sha256:5a2fab22811303ced83475111a2427eaa894fcb39436618bb26be1da391f300d	atropos	domain/fastq/tools/atropos.yaml	
authenticct	bam	bam.authenticity	container	docker_image	bijuxdna/authenticct:1.0.0	authenticct	domain/bam/tools/authenticct.yaml	
bamtools	bam	bam.filter,bam.mapq_filter,bam.validate	container	docker_image	bijuxdna/bamtools:2.5.2	bamtools	domain/bam/tools/bamtools.yaml	
bamutil	bam	bam.overlap_correction	container	docker_image	bijuxdna/bamutil:1.0.15	bamutil	domain/bam/tools/bamutil.yaml	
bayeshammer	fastq	fastq.correct_errors	container	docker_image	bijuxdna/bayeshammer@sha256:99849ca7576f392a125ce5836e915481ada762cbb4fa9b69593b81c4ca359cd7	spades.py	domain/fastq/tools/bayeshammer.yaml	
bbduk	fastq	fastq.filter_low_complexity,fastq.filter_reads,fastq.trim_polyg_tails,fastq.trim_reads	container	docker_image	bijuxdna/bbduk@sha256:da5764715915a5edeb0e40e2c18a5ce7142f31dac8e4844bd2dcb463403b8bd4	bbduk	domain/fastq/tools/bbduk.yaml	
bbmerge	fastq	fastq.merge_pairs	container	docker_image	bijuxdna/bbmerge@sha256:6182848b989c8dbf094e06c486190b5d54243ac8eea542daa2c5c059a11bba54	bbmerge	domain/fastq/tools/bbmerge.yaml	
bcftools	vcf	vcf.call,vcf.call_diploid,vcf.call_gl,vcf.call_pseudohaploid,vcf.damage_filter,vcf.filter,vcf.gl_propagation,vcf.postprocess,vcf.prepare_reference_panel,vcf.qc,vcf.stats	container	docker_image	quay.io/biocontainers/bcftools:1.20--h8b25389_0@sha256:67f54df47f501f6ddef08e3b9ad89cf693952f9a89de0d74df6e39fce15f1ff6	bcftools	domain/vcf/tools/bcftools.yaml	
beagle	vcf	vcf.imputation_metrics,vcf.impute	container	apptainer_image	containers/apptainer/lunarc/beagle.def@sha256:220b8f1687f32f6f04cb4e85b0d6ab4ecd2e98f6f5147064c4c2420ddfdd5b3f	beagle	domain/vcf/tools/beagle.yaml	
bedtools	bam	bam.coverage,bam.filter,bam.validate	container	docker_image	bijuxdna/bedtools:2.31.1	bedtools	domain/bam/tools/bedtools.yaml	
