stage_id	tool_id	section_id	summary_table	metric_columns	failure_columns
vcf.call	bcftools	variant_calling	variant_calling_metrics	variant_count,snp_count,indel_count,sample_count	result_status,reason,parser_id,failure_reason,observed_error
vcf.call_diploid	bcftools	variant_calling	variant_calling_metrics	ploidy,called_genotypes,heterozygous_count,homozygous_ref_count,homozygous_alt_count,missing_count,sample_count	result_status,reason,parser_id,failure_reason,observed_error
vcf.call_gl	bcftools	variant_calling	variant_calling_metrics	likelihood_field,sites_with_likelihoods,samples_with_likelihoods,missing_likelihoods,sample_count	result_status,reason,parser_id,failure_reason,observed_error
vcf.call_pseudohaploid	bcftools	variant_calling	variant_calling_metrics	target_sites,covered_sites,called_sites,missing_sites,sampling_policy,random_seed,sample_count	result_status,reason,parser_id,failure_reason,observed_error
vcf.damage_filter	bcftools	damage_aware_filtering	damage_filtering_metrics	input_variants,removed_variants,retained_variants,low_quality_filtered_variants,damage_ratio_filtered_variants,terminal_damage_filtered_variants,damage_context_rule,terminal_context_count,sample_count	result_status,reason,parser_id,failure_reason,observed_error
vcf.filter	bcftools	quality_control	quality_control_metrics	input_variants,pass_variants,failed_variants,filter_ids,depth_threshold,quality_threshold,missingness_threshold,sample_count	result_status,reason,parser_id,failure_reason,observed_error
vcf.gl_propagation	bcftools	likelihood_postprocess	likelihood_postprocess_metrics	input_likelihood_fields,output_likelihood_fields,lost_fields,site_count_before,site_count_after,sample_count	result_status,reason,parser_id,failure_reason,observed_error
vcf.postprocess	bcftools	normalization	normalization_metrics	readable_vcf,tabix_present,contigs_consistent_with_species_context,left_align_applied,multiallelic_records_split,indels_normalized,variant_ids_normalized,invalid_records_removed,filter_standardized_to_pass	result_status,reason,parser_id,failure_reason,observed_error,audit_manifest_path
vcf.qc	bcftools	quality_control	quality_control_metrics	variant_count,sample_missingness,variant_missingness,maf_summary,heterozygosity,hwe_summary,excluded_samples,excluded_variants,sample_missingness_exclusion_threshold,variant_missingness_exclusion_threshold	result_status,reason,parser_id,failure_reason,observed_error
vcf.qc	plink	quality_control	quality_control_metrics	variant_count,sample_missingness,variant_missingness,maf_summary,heterozygosity,hwe_summary,excluded_samples,excluded_variants,sample_missingness_exclusion_threshold,variant_missingness_exclusion_threshold	result_status,reason,parser_id,failure_reason,observed_error
vcf.qc	plink2	quality_control	quality_control_metrics	variant_count,sample_missingness,variant_missingness,maf_summary,heterozygosity,hwe_summary,excluded_samples,excluded_variants,sample_missingness_exclusion_threshold,variant_missingness_exclusion_threshold	result_status,reason,parser_id,failure_reason,observed_error
vcf.stats	bcftools	quality_control	quality_control_metrics	variant_count,snp_count,indel_count,transition_count,transversion_count,ti_tv,sample_count	result_status,reason,parser_id,failure_reason,observed_error
