tool_id	stage_id	support_status	adapter_status	parser_status	corpus_status	asset_status	benchmark_status
bcftools	vcf.call	supported	runnable	parse_normalized	fixture:vcf_production_regression	assigned	benchmark_ready
bcftools	vcf.call_diploid	supported	runnable	parse_normalized	fixture:vcf_production_regression	assigned	benchmark_ready
bcftools	vcf.call_gl	supported	runnable	parse_normalized	fixture:vcf_production_regression	assigned	benchmark_ready
bcftools	vcf.call_pseudohaploid	supported	runnable	parse_normalized	fixture:vcf_production_regression	assigned	benchmark_ready
bcftools	vcf.damage_filter	supported	runnable	parse_normalized	fixture:vcf_production_regression	assigned	benchmark_ready
bcftools	vcf.filter	supported	runnable	parse_normalized	fixture:vcf_production_regression	assigned	benchmark_ready
bcftools	vcf.gl_propagation	supported	runnable	parse_normalized	fixture:vcf_production_regression	assigned	benchmark_ready
bcftools	vcf.postprocess	supported	runnable	parse_normalized	fixture:vcf_production_regression	assigned	benchmark_ready
bcftools	vcf.prepare_reference_panel	planned	declared_only	parse_normalized	fixture:vcf_production_regression	assigned	not_benchmark_ready
bcftools	vcf.stats	supported	runnable	parse_normalized	fixture:vcf_production_regression	assigned	benchmark_ready
beagle	vcf.imputation_metrics	planned	declared_only	parse_normalized	fixture:vcf_production_regression	assigned	not_benchmark_ready
beagle	vcf.impute	planned	declared_only	parse_normalized	fixture:vcf_production_regression	assigned	not_benchmark_ready
germline	vcf.ibd	planned	declared_only	parse_normalized	fixture:vcf_production_regression	assigned	not_benchmark_ready
ibdne	vcf.demography	planned	declared_only	parse_normalized	fixture:vcf_production_regression	not_required	not_benchmark_ready
plink2	vcf.admixture	planned	declared_only	parse_normalized	fixture:vcf_production_regression	assigned	not_benchmark_ready
plink2	vcf.pca	planned	declared_only	parse_normalized	fixture:vcf_production_regression	assigned	not_benchmark_ready
plink2	vcf.population_structure	planned	declared_only	parse_normalized	fixture:vcf_production_regression	assigned	not_benchmark_ready
plink2	vcf.qc	planned	declared_only	parse_normalized	fixture:vcf_production_regression	assigned	not_benchmark_ready
plink2	vcf.roh	planned	declared_only	parse_normalized	fixture:vcf_production_regression	assigned	not_benchmark_ready
shapeit5	vcf.phasing	planned	declared_only	parse_normalized	fixture:vcf_production_regression	assigned	not_benchmark_ready
