stage_id	valid_tool_classes	registered_tools	missing_tools	decision
vcf.admixture	cohort_analysis,variant_processing	plink2	bcftools,plink	limit_to_specialized_tool
vcf.call_gl	genotype_likelihood_calling,variant_processing	bcftools	angsd	future_not_benchmark_ready
vcf.call_pseudohaploid	genotype_likelihood_calling,variant_processing	bcftools	angsd	future_not_benchmark_ready
vcf.damage_filter	genotype_likelihood_calling,variant_processing	bcftools	angsd	future_not_benchmark_ready
vcf.gl_propagation	genotype_likelihood_calling,variant_processing	bcftools	angsd	future_not_benchmark_ready
vcf.ibd	demography,relatedness	germline	ibdhap,ibdne,ibdseq	future_not_benchmark_ready
vcf.imputation_metrics	imputation,phasing,variant_processing	beagle	bcftools,beagle-imputation,glimpse,impute5,minimac4	limit_to_specialized_tool
vcf.impute	imputation,phasing	beagle	beagle-imputation,glimpse,impute5,minimac4	future_not_benchmark_ready
vcf.pca	cohort_analysis,population_structure,variant_processing	plink2	bcftools,eigensoft	limit_to_specialized_tool
vcf.phasing	phasing,variant_processing	shapeit5	bcftools,beagle,eagle,shapeit	limit_to_specialized_tool
vcf.population_structure	cohort_analysis,population_structure	plink2	eigensoft,plink	future_not_benchmark_ready
