sample_id,accession,era,layout,size_band,study_accession,total_stage_runtime_s,slowest_tool,slowest_runtime_s,strongest_depletion_tool,strongest_host_fraction_removed
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,470.035963,bowtie2,470.035963,bowtie2,0.564762
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,457.539531,bowtie2,457.539531,bowtie2,0.582129
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,283.117501,bowtie2,283.117501,bowtie2,0.835347
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,172.515925,bowtie2,172.515925,bowtie2,0.998020
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,140.509964,bowtie2,140.509964,bowtie2,0.868414
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,56.979269,bowtie2,56.979269,bowtie2,0.670978
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,46.156245,bowtie2,46.156245,bowtie2,0.025496
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,37.492160,bowtie2,37.492160,bowtie2,0.002070
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,26.480834,bowtie2,26.480834,bowtie2,0.997779
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,21.183282,bowtie2,21.183282,bowtie2,0.963782
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,17.328678,bowtie2,17.328678,bowtie2,0.998856
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,15.260602,bowtie2,15.260602,bowtie2,0.959792
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,13.674363,bowtie2,13.674363,bowtie2,0.986264
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,11.650163,bowtie2,11.650163,bowtie2,0.958449
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,9.812689,bowtie2,9.812689,bowtie2,0.997435
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,9.725841,bowtie2,9.725841,bowtie2,0.008820
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,8.023340,bowtie2,8.023340,bowtie2,0.050023
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,7.113986,bowtie2,7.113986,bowtie2,0.684177
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,5.185597,bowtie2,5.185597,bowtie2,0.055559
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,5.181860,bowtie2,5.181860,bowtie2,0.716946
