tool,dimension,cohort,samples,mean_runtime_s,median_runtime_s,mean_reads_dropped,median_base_retention,median_read_retention
bbduk,era_layout,ancient_pe,5,3.495261,1.820698,0.000000,1.000000,1.000000
bbduk,era_layout,ancient_se,5,5.958807,3.023828,0.000000,1.000000,1.000000
bbduk,era_layout,modern_pe,5,6.589076,9.515948,0.000000,1.000000,1.000000
bbduk,era_layout,modern_se,5,9.054742,3.867123,0.000000,1.000000,1.000000
bbduk,size_band,under_1000mb,1,23.792765,23.792765,0.000000,1.000000,1.000000
bbduk,size_band,under_100mb,12,2.255031,1.898183,0.000000,1.000000,1.000000
bbduk,size_band,under_500mb,7,10.662327,10.265420,0.000000,1.000000,1.000000
fastp,era_layout,ancient_pe,5,2.736456,1.785846,76660.800000,0.753682,0.976461
fastp,era_layout,ancient_se,5,8.025427,6.537250,55.600000,0.999975,0.999978
fastp,era_layout,modern_pe,5,5.247154,7.479407,504247.200000,0.917608,0.917898
fastp,era_layout,modern_se,5,7.880764,3.951768,556899.200000,0.907196,0.916918
fastp,size_band,under_1000mb,1,18.658932,18.658932,2391172.000000,0.682328,0.682328
fastp,size_band,under_100mb,12,3.156264,3.280580,21973.833333,0.924640,0.978715
fastp,size_band,under_500mb,7,8.987843,7.834899,433493.714286,0.917608,0.946662
prinseq,era_layout,ancient_pe,5,2.345595,1.011995,0.000000,1.000000,1.000000
prinseq,era_layout,ancient_se,5,4.112675,1.762131,0.000000,1.000000,1.000000
prinseq,era_layout,modern_pe,5,4.868833,7.314446,0.000000,1.000000,1.000000
prinseq,era_layout,modern_se,5,5.618005,2.161785,0.000000,1.000000,1.000000
prinseq,size_band,under_1000mb,1,15.949349,15.949349,0.000000,1.000000,1.000000
prinseq,size_band,under_100mb,12,1.192657,1.082735,0.000000,1.000000,1.000000
prinseq,size_band,under_500mb,7,7.780614,7.314446,0.000000,1.000000,1.000000
seqkit,era_layout,ancient_pe,5,1.150646,0.607453,0.000000,1.000000,1.000000
seqkit,era_layout,ancient_se,5,2.135115,1.083706,0.000000,1.000000,1.000000
seqkit,era_layout,modern_pe,5,2.407770,3.630348,0.000000,1.000000,1.000000
seqkit,era_layout,modern_se,5,3.298913,1.394986,0.000000,1.000000,1.000000
seqkit,size_band,under_1000mb,1,8.910753,8.910753,0.000000,1.000000,1.000000
seqkit,size_band,under_100mb,12,0.792140,0.652291,0.000000,1.000000,1.000000
seqkit,size_band,under_500mb,7,3.792255,3.721019,0.000000,1.000000,1.000000
