sample_id,accession,study_accession,era,layout,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,pairs_in,pairs_out,reads_r1,reads_r2,reads_merged,reads_unmerged,merge_rate,base_retention,merge_overlap,min_length,unmerged_read_policy
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,adapterremoval,116.751151,0,12282618,1173563,442174248,52716212,6141309,1173563,6141309,6141309,1173563,4824707,0.191093,0.119220,,,emit_unmerged_pairs
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,bbmerge,91.642519,0,12282618,236187,442174248,12160789,6141309,236187,6141309,6141309,236187,5905122,0.038459,0.027502,,,emit_unmerged_pairs
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,flash2,25.228388,0,12282618,978124,442174248,50861254,6141309,978124,6141309,6141309,978124,5106399,0.159270,0.115025,,,emit_unmerged_pairs
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,leehom,342.872304,0,12282618,117808,442174248,3812282,6141309,117808,6141309,6141309,117808,6014759,0.019183,0.008622,,,emit_unmerged_pairs
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,pear,106.673421,0,12282618,325119,442174248,18086653,6141309,325119,6141309,6141309,325119,5816188,0.052940,0.040904,,,emit_unmerged_pairs
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,vsearch,28.240324,0,12282618,347498,442174248,17992316,6141309,347498,6141309,6141309,347498,5793811,0.056584,0.040691,,,emit_unmerged_pairs
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,adapterremoval,112.747706,0,12221752,1268142,439983072,56581436,6110876,1268142,6110876,6110876,1268142,4675124,0.207522,0.128599,,,emit_unmerged_pairs
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,bbmerge,91.796152,0,12221752,246466,439983072,12583652,6110876,246466,6110876,6110876,246466,5864410,0.040332,0.028600,,,emit_unmerged_pairs
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,flash2,24.039200,0,12221752,1048267,439983072,54182724,6110876,1048267,6110876,6110876,1048267,5000962,0.171541,0.123147,,,emit_unmerged_pairs
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,leehom,337.847328,0,12221752,152109,439983072,4895509,6110876,152109,6110876,6110876,152109,5950642,0.024892,0.011127,,,emit_unmerged_pairs
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,pear,106.250484,0,12221752,329144,439983072,18263751,6110876,329144,6110876,6110876,329144,5781707,0.053862,0.041510,,,emit_unmerged_pairs
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,vsearch,27.560268,0,12221752,367955,439983072,18907801,6110876,367955,6110876,6110876,367955,5742921,0.060213,0.042974,,,emit_unmerged_pairs
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,adapterremoval,128.952212,0,13401322,1522514,482447592,64361298,6700661,1522514,6700661,6700661,1522514,5123040,0.227218,0.133406,,,emit_unmerged_pairs
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,bbmerge,103.389451,0,13401322,79042,482447592,4002522,6700661,79042,6700661,6700661,79042,6621619,0.011796,0.008296,,,emit_unmerged_pairs
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,flash2,26.482323,0,13401322,1018647,482447592,53921392,6700661,1018647,6700661,6700661,1018647,5603154,0.152022,0.111766,,,emit_unmerged_pairs
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,leehom,364.917435,0,13401322,53881,482447592,1538467,6700661,53881,6700661,6700661,53881,6514563,0.008041,0.003189,,,emit_unmerged_pairs
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,pear,114.344469,0,13401322,218174,482447592,11996211,6700661,218174,6700661,6700661,218174,6249510,0.032560,0.024865,,,emit_unmerged_pairs
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,vsearch,30.828600,0,13401322,136798,482447592,7118670,6700661,136798,6700661,6700661,136798,6563863,0.020416,0.014755,,,emit_unmerged_pairs
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,adapterremoval,3.542193,0,100512,41941,26782969,13255385,50256,41941,50256,50256,41941,8315,0.834547,0.494918,,,emit_unmerged_pairs
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,bbmerge,19.216908,0,100512,32591,26782969,9269428,50256,32591,50256,50256,32591,17665,0.648500,0.346094,,,emit_unmerged_pairs
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,flash2,1.867108,0,100512,21642,26782969,5427829,50256,21642,50256,50256,21642,28605,0.430635,0.202660,,,emit_unmerged_pairs
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,leehom,10.595108,0,100512,14986,26782969,2620079,50256,14986,50256,50256,14986,35270,0.298193,0.097826,,,emit_unmerged_pairs
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,pear,38.038512,0,100512,43755,26782969,14097759,50256,43755,50256,50256,43755,6492,0.870642,0.526370,,,emit_unmerged_pairs
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,vsearch,1.664050,0,100512,12914,26782969,2582724,50256,12914,50256,50256,12914,37342,0.256964,0.096432,,,emit_unmerged_pairs
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,adapterremoval,1.880635,0,66256,30203,15639975,7953318,33128,30203,33128,33128,30203,2925,0.911706,0.508525,,,emit_unmerged_pairs
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,bbmerge,10.651343,0,66256,25560,15639975,6026870,33128,25560,33128,33128,25560,7568,0.771553,0.385350,,,emit_unmerged_pairs
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,flash2,1.125203,0,66256,20819,15639975,4427226,33128,20819,33128,33128,20819,12289,0.628441,0.283071,,,emit_unmerged_pairs
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,leehom,6.895684,0,66256,16736,15639975,2740702,33128,16736,33128,33128,16736,16392,0.505192,0.175237,,,emit_unmerged_pairs
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,pear,20.751918,0,66256,30809,15639975,8285163,33128,30809,33128,33128,30809,2299,0.929999,0.529743,,,emit_unmerged_pairs
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,vsearch,1.018856,0,66256,13996,15639975,2432170,33128,13996,33128,33128,13996,19132,0.422482,0.155510,,,emit_unmerged_pairs
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,adapterremoval,8.093218,0,1382146,688852,52179472,26194450,691073,688852,691073,691073,688852,2221,0.996786,0.502007,,,emit_unmerged_pairs
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,bbmerge,12.333872,0,1382146,342915,52179472,16463610,691073,342915,691073,691073,342915,348158,0.496207,0.315519,,,emit_unmerged_pairs
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,flash2,3.587667,0,1382146,687808,52179472,26156801,691073,687808,691073,691073,687808,3265,0.995275,0.501285,,,emit_unmerged_pairs
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,leehom,44.025322,0,1382146,671853,52179472,24689721,691073,671853,691073,691073,671853,19216,0.972188,0.473169,,,emit_unmerged_pairs
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,pear,14.880341,0,1382146,113731,52179472,7196007,691073,113731,691073,691073,113731,577339,0.164572,0.137909,,,emit_unmerged_pairs
sample_0011,ERR15108349,PRJEB80740,ancient,pe,under_100mb,vsearch,3.427406,0,1382146,685932,52179472,26081204,691073,685932,691073,691073,685932,5141,0.992561,0.499836,,,emit_unmerged_pairs
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,adapterremoval,30.144199,0,4583640,2277920,348356640,81974520,2291820,2277920,2291820,2291820,2277920,12956,0.993935,0.235318,,,emit_unmerged_pairs
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,bbmerge,107.384984,0,4583640,965120,348356640,45152716,2291820,965120,2291820,2291820,965120,1326700,0.421115,0.129616,,,emit_unmerged_pairs
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,flash2,20.406458,0,4583640,991605,348356640,46487730,2291820,991605,2291820,2291820,991605,1300211,0.432671,0.133449,,,emit_unmerged_pairs
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,leehom,127.430691,0,4583640,2237645,348356640,78460606,2291820,2237645,2291820,2291820,2237645,53912,0.976362,0.225231,,,emit_unmerged_pairs
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,pear,132.493624,0,4583640,289368,348356640,18094306,2291820,289368,2291820,2291820,289368,2002434,0.126261,0.051942,,,emit_unmerged_pairs
sample_0012,ERR15886307,PRJEB101287,ancient,pe,under_500mb,vsearch,16.904071,0,4583640,38858,348356640,3492605,2291820,38858,2291820,2291820,38858,2252962,0.016955,0.010026,,,emit_unmerged_pairs
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,adapterremoval,42.575585,0,5863232,2902177,445605632,124485209,2931616,2902177,2931616,2931616,2902177,26601,0.989958,0.279362,,,emit_unmerged_pairs
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,bbmerge,136.726402,0,5863232,1869666,445605632,93372401,2931616,1869666,2931616,2931616,1869666,1061950,0.637760,0.209540,,,emit_unmerged_pairs
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,flash2,24.244163,0,5863232,1923673,445605632,96365379,2931616,1923673,2931616,2931616,1923673,1007940,0.656182,0.216257,,,emit_unmerged_pairs
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,leehom,173.885330,0,5863232,2755041,445605632,112639612,2931616,2755041,2931616,2931616,2755041,175965,0.939769,0.252779,,,emit_unmerged_pairs
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,pear,173.431331,0,5863232,756433,445605632,48376126,2931616,756433,2931616,2931616,756433,2175183,0.258026,0.108563,,,emit_unmerged_pairs
sample_0013,ERR15886310,PRJEB101287,ancient,pe,under_500mb,vsearch,21.413185,0,5863232,122049,445605632,11003306,2931616,122049,2931616,2931616,122049,2809567,0.041632,0.024693,,,emit_unmerged_pairs
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,adapterremoval,7.257880,0,791676,373631,59860827,22168982,395838,373631,395838,395838,373631,14267,0.943899,0.370342,,,emit_unmerged_pairs
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,bbmerge,17.931853,0,791676,338796,59860827,20823931,395838,338796,395838,395838,338796,57042,0.855896,0.347872,,,emit_unmerged_pairs
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,flash2,3.807456,0,791676,345799,59860827,21310101,395838,345799,395838,395838,345799,50039,0.873587,0.355994,,,emit_unmerged_pairs
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,leehom,22.434728,0,791676,302763,59860827,15448964,395838,302763,395838,395838,302763,78990,0.764866,0.258081,,,emit_unmerged_pairs
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,pear,25.306914,0,791676,229979,59860827,16413430,395838,229979,395838,395838,229979,165859,0.580993,0.274193,,,emit_unmerged_pairs
sample_0014,ERR4210492,PRJEB38152,ancient,pe,under_100mb,vsearch,3.310262,0,791676,72150,59860827,6824309,395838,72150,395838,395838,72150,323688,0.182272,0.114003,,,emit_unmerged_pairs
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,adapterremoval,3.637043,0,352600,121526,26690622,10100985,176300,121526,176300,176300,121526,10768,0.689314,0.378447,,,emit_unmerged_pairs
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,bbmerge,7.575410,0,352600,116626,26690622,9752076,176300,116626,176300,176300,116626,59674,0.661520,0.365375,,,emit_unmerged_pairs
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,flash2,1.547212,0,352600,120138,26690622,10074228,176300,120138,176300,176300,120138,56162,0.681441,0.377444,,,emit_unmerged_pairs
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,leehom,9.781000,0,352600,48402,26690622,2956432,176300,48402,176300,176300,48402,79711,0.274543,0.110767,,,emit_unmerged_pairs
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,pear,10.943228,0,352600,114121,26690622,9826360,176300,114121,176300,176300,114121,62179,0.647311,0.368158,,,emit_unmerged_pairs
sample_0015,ERR4210542,PRJEB38152,ancient,pe,under_100mb,vsearch,1.584043,0,352600,74658,26690622,7239108,176300,74658,176300,176300,74658,101642,0.423471,0.271223,,,emit_unmerged_pairs
