sample_id,accession,era,layout,size_band,study_accession,total_runtime_s,slowest_tool,slowest_runtime_s,lowest_retention_tool,lowest_base_retention
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,1730.354333,fastx_clipper,539.997915,alientrimmer,0.000000
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,1530.432599,leehom,418.413316,alientrimmer,0.000000
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,1251.509243,leehom,353.964618,alientrimmer,0.000000
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,1161.203161,leehom,328.435346,alientrimmer,0.000000
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,1138.872659,leehom,325.008733,alientrimmer,0.000000
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,918.667284,atropos,320.157800,alientrimmer,0.000000
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,763.771876,atropos,211.655672,alientrimmer,0.000000
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,697.561191,atropos,237.616000,alientrimmer,0.000000
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,288.793102,fastx_clipper,88.450942,alientrimmer,0.000000
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,196.907917,fastx_clipper,52.254502,trimmomatic,0.000000
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,191.518062,leehom,63.007650,alientrimmer,0.000000
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,161.719765,leehom,42.643463,trimmomatic,0.000000
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,156.908743,leehom,43.209529,trimmomatic,0.000000
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,134.065795,atropos,28.452244,trimmomatic,0.000000
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,123.614416,leehom,39.414077,trimmomatic,0.000000
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,107.308201,leehom,28.702779,trimmomatic,0.000000
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,64.210682,atropos,14.773073,trimmomatic,0.000000
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,60.493685,atropos,13.952402,trimmomatic,0.000000
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,60.221489,leehom,14.330602,trimmomatic,0.000000
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,39.671227,atropos,9.759388,trimmomatic,0.000000
