tool,samples,pass_rate,mean_runtime_s,median_runtime_s,p90_runtime_s,max_runtime_s,slowdown_vs_fastest_median,median_base_retention,median_read_retention,mean_q_delta
adapterremoval,20,1.000000,9.482160,3.331970,25.217254,28.892095,2.667769,0.989418,0.999991,0.000000
alientrimmer,20,0.650000,10.524664,9.257075,18.078811,19.896875,7.411752,0.135224,0.083270,0.000000
atropos,20,1.000000,132.893171,30.713487,320.157800,402.130888,24.591003,1.000000,1.000000,0.000000
bbduk,20,1.000000,6.154029,3.422161,12.223504,24.689588,2.739981,1.000000,1.000000,0.000000
cutadapt,20,1.000000,18.215092,6.071982,48.808883,55.245321,4.861582,1.000000,1.000000,0.000000
fastp,20,1.000000,8.626832,5.547029,17.580217,19.494905,4.441274,0.920216,0.955821,0.000000
fastx_clipper,20,1.000000,111.199854,46.244807,199.488015,539.997915,37.026281,0.997588,0.998028,0.000000
leehom,20,1.000000,134.665658,53.857542,353.964618,429.496174,43.121480,0.980784,0.980784,0.000000
prinseq,20,1.000000,5.942970,2.042388,15.566919,16.553448,1.635255,1.000000,1.000000,0.000000
seqkit,20,1.000000,3.045399,1.248973,7.367024,8.712084,1.000000,1.000000,1.000000,0.000000
skewer,20,1.000000,37.786084,18.485816,79.594743,163.268234,14.800819,0.999862,1.000000,0.000000
trim_galore,20,1.000000,64.037992,20.768223,169.581018,191.532308,16.628246,1.000000,1.000000,0.000000
trimmomatic,20,0.000000,,,,,,0.000000,0.000000,0.000000
