sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,base_retention,read_retention,mean_q_delta,damage_mode,execution_policy,trim_5p_bases,trim_3p_bases,requested_trim_5p_bases,requested_trim_3p_bases,udg_classification,ct_ga_asymmetry_pre,ct_ga_asymmetry_post,asymmetry_reduction,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,adapterremoval,22.508712,0,12282618,11992932,442174248,382580566,0.865226,0.976415,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,cutadapt,57.502171,0,12282618,12282618,442174248,417609012,0.944444,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,seqkit,24.029472,0,12282618,12282618,442174248,393043776,0.888889,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,adapterremoval,22.878857,0,12221752,11882386,439983072,378646308,0.860593,0.972233,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,cutadapt,57.259225,0,12221752,12221752,439983072,415539568,0.944444,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,seqkit,23.844217,0,12221752,12221752,439983072,391096064,0.888889,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,adapterremoval,24.471054,0,13401322,13277400,482447592,422938998,0.876653,0.990753,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,cutadapt,63.155545,0,13401322,13401322,482447592,455644948,0.944444,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,seqkit,26.320935,0,13401322,13401322,482447592,428842304,0.888889,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,adapterremoval,2.571130,0,775186,775186,58914136,55513601,0.942280,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,cutadapt,5.059670,0,775186,775186,58914136,55813392,0.947368,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,seqkit,2.992413,0,775186,775186,58914136,55813392,0.947368,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,adapterremoval,1.727032,0,540515,540514,41079140,38710234,0.942333,0.999998,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,cutadapt,3.606509,0,540515,540515,41079140,38917080,0.947368,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,seqkit,2.138292,0,540515,540515,41079140,38917080,0.947368,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,adapterremoval,27.962815,0,7527163,7526769,760243463,725696277,0.954558,0.999948,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,cutadapt,50.850760,0,7527163,7527163,760243463,730134811,0.960396,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,seqkit,28.911393,0,7527163,7527163,760243463,730134811,0.960396,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,adapterremoval,3.699794,0,1130068,1130068,85885168,80976620,0.942848,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,cutadapt,8.525792,0,1130068,1130068,85885168,81364896,0.947368,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,seqkit,4.534979,0,1130068,1130068,85885168,81364896,0.947368,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,adapterremoval,15.110484,0,2853217,2853194,399450380,378078381,0.946496,0.999992,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,cutadapt,22.642147,0,2853217,2853217,399450380,388037512,0.971429,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,seqkit,13.561964,0,2853217,2853217,399450380,388037512,0.971429,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,adapterremoval,1.539068,0,100512,100512,26782969,26009604,0.971125,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,cutadapt,1.529484,0,100512,100512,26782969,26581945,0.992494,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,seqkit,1.148259,0,100512,100512,26782969,26380921,0.984989,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,adapterremoval,0.970229,0,66256,66256,15639975,15019118,0.960303,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,cutadapt,1.028833,0,66256,66256,15639975,15507463,0.991527,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,seqkit,0.740086,0,66256,66256,15639975,15374951,0.983055,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,adapterremoval,2.754620,0,1382146,1371544,52179472,46509308,0.891333,0.992329,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,cutadapt,6.908510,0,1382146,1382146,52179472,49415180,0.947023,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,seqkit,2.597579,0,1382146,1382146,52179472,46650888,0.894047,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,adapterremoval,11.263815,0,4583640,4538534,348356640,145923884,0.418892,0.990159,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,cutadapt,25.778771,0,4583640,4583640,348356640,339189360,0.973684,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,seqkit,11.237829,0,4583640,4583640,348356640,330022080,0.947368,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,adapterremoval,13.689399,0,5863232,5837018,445605632,225798004,0.506722,0.995529,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,cutadapt,34.752508,0,5863232,5863232,445605632,433879168,0.973684,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,seqkit,14.310567,0,5863232,5863232,445605632,422152704,0.947368,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,adapterremoval,2.300541,0,791676,775678,59860827,40611196,0.678427,0.979792,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,cutadapt,5.076683,0,791676,791676,59860827,58277475,0.973549,1.000000,0.000000,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
