sample_id,accession,era,layout,size_band,study_accession,total_runtime_s,slowest_tool,slowest_runtime_s,strongest_damage_tool,strongest_asymmetry_reduction
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,113.947534,cutadapt,63.155545,,
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,107.724968,cutadapt,50.850760,,
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,104.040355,cutadapt,57.502171,,
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,103.982299,cutadapt,57.259225,,
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,98.056631,cutadapt,48.683337,,
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,62.752474,cutadapt,34.752508,,
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,51.314595,cutadapt,22.642147,,
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,48.280415,cutadapt,25.778771,,
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,18.536440,cutadapt,8.930309,,
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,16.760565,cutadapt,8.525792,,
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,12.260709,cutadapt,6.908510,,
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,11.549805,cutadapt,5.634755,,
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,10.623213,cutadapt,5.059670,,
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,10.067516,cutadapt,5.076683,,
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,7.471833,cutadapt,3.606509,,
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,7.313099,cutadapt,3.950762,,
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,5.101334,cutadapt,2.484200,,
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,4.216811,adapterremoval,1.539068,,
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,3.535454,cutadapt,1.752995,,
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,2.739148,cutadapt,1.028833,,
