sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,reads_removed,bases_removed,read_retention,base_retention,host_fraction_removed,pairs_in,pairs_out,reference_catalog_id,reference_index_backend,host_identity_threshold,retain_unmapped_only,raw_backend_report,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,bowtie2,457.539531,0,12282618,5132546,442174248,184771656,7150072,257402592,0.417871,0.417871,0.582129,6141309,2566273,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0001/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,bowtie2,470.035963,0,12221752,5319374,439983072,191497464,6902378,248485608,0.435238,0.435238,0.564762,6110876,2659687,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0002/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,bowtie2,283.117501,0,13401322,2206564,482447592,79436304,11194758,403011288,0.164653,0.164653,0.835347,6700661,1103282,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0003/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,bowtie2,15.260602,0,775186,31169,58914136,2368844,744017,56545292,0.040208,0.040208,0.959792,0,0,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0004/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,bowtie2,11.650163,0,540515,22459,41079140,1706884,518056,39372256,0.041551,0.041551,0.958449,0,0,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0005/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,bowtie2,140.509964,0,7527163,990468,760243463,100037268,6536695,660206195,0.131586,0.131586,0.868414,0,0,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0006/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,bowtie2,21.183282,0,1130068,40929,85885168,3110604,1089139,82774564,0.036218,0.036218,0.963782,0,0,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0007/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,bowtie2,56.979269,0,2853217,938771,399450380,131427940,1914446,268022440,0.329022,0.329022,0.670978,0,0,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0008/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,bowtie2,7.113986,0,100512,31744,26782969,9140126,68768,17642843,0.315823,0.341266,0.684177,50256,15872,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0009/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,bowtie2,5.181860,0,66256,18754,15639975,5135186,47502,10504789,0.283054,0.328337,0.716946,33128,9377,host_reference,bowtie2_build,0.950000,True,/lunarc/nobackup/projects/snic2019-34-3/.cache/results/corpus_01/fastq.deplete_host/lunarc/bench/deplete_host/sample_0010/tools/bowtie2/bowtie2.host.metrics.txt,bowtie2_met_file
