sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,reads_removed,bases_removed,read_retention,base_retention,contaminant_fraction_removed,pairs_in,pairs_out,reference_catalog_id,reference_index_backend,decoy_mode,raw_backend_report,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,bowtie2,61.719769,0,12282618,12282618,442174248,442174248,0,0,1.000000,1.000000,0.000000,6141309,6141309,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0001/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,bowtie2,58.581054,0,12221752,12221752,439983072,439983072,0,0,1.000000,1.000000,0.000000,6110876,6110876,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0002/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,bowtie2,65.814139,0,13401322,13401322,482447592,482447592,0,0,1.000000,1.000000,0.000000,6700661,6700661,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0003/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,bowtie2,14.245642,0,775186,775186,58914136,58914136,0,0,1.000000,1.000000,0.000000,0,0,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0004/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,bowtie2,9.951098,0,540515,540515,41079140,41079140,0,0,1.000000,1.000000,0.000000,0,0,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0005/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,bowtie2,162.160162,0,7527163,7527163,760243463,760243463,0,0,1.000000,1.000000,0.000000,0,0,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0006/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,bowtie2,21.453739,0,1130068,1130068,85885168,85885168,0,0,1.000000,1.000000,0.000000,0,0,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0007/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,bowtie2,77.911292,0,2853217,2853217,399450380,399450380,0,0,1.000000,1.000000,0.000000,0,0,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0008/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,bowtie2,2.463037,0,100512,100512,26782969,26782969,0,0,1.000000,1.000000,0.000000,50256,50256,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0009/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,bowtie2,1.535584,0,66256,66256,15639975,15639975,0,0,1.000000,1.000000,0.000000,33128,33128,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0010/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,bowtie2,7.427334,0,1382146,1382142,52179472,52179364,4,108,0.999997,0.999998,0.000003,691073,691071,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0011/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,bowtie2,36.210271,0,4583640,4583640,348356640,348356640,0,0,1.000000,1.000000,0.000000,2291820,2291820,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0012/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,bowtie2,47.317731,0,5863232,5863232,445605632,445605632,0,0,1.000000,1.000000,0.000000,2931616,2931616,contaminant_reference,bowtie2_build,phix_and_spikeins,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_reference_contaminants/lunarc/bench/deplete_reference_contaminants/sample_0013/tools/bowtie2/bowtie2.contaminant.metrics.txt,bowtie2_met_file
