sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,reads_removed,bases_removed,read_retention,base_retention,rrna_fraction_removed,pairs_in,pairs_out,database_artifact_id,screening_engine,report_tsv,report_json,min_identity
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,sortmerna,429.148644,0,12282618,12201808,442174248,439265088,80810,2909160,0.993421,0.993421,0.006579,6141309,6100904,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0001/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0001/tools/sortmerna/rrna_report.json,0.950000
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,sortmerna,416.483166,0,12221752,12132902,439983072,436784472,88850,3198600,0.992730,0.992730,0.007270,6110876,6066451,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0002/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0002/tools/sortmerna/rrna_report.json,0.950000
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,sortmerna,5290.197098,0,13401322,13401322,482447592,482447592,0,0,1.000000,1.000000,0.000000,6700661,6700661,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0003/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0003/tools/sortmerna/rrna_report.json,0.950000
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,sortmerna,70.034378,0,775186,767402,58914136,58322552,7784,591584,0.989959,0.989959,0.010041,0,0,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0004/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0004/tools/sortmerna/rrna_report.json,0.950000
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,sortmerna,56.127198,0,540515,534862,41079140,40649512,5653,429628,0.989541,0.989541,0.010459,0,0,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0005/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0005/tools/sortmerna/rrna_report.json,0.950000
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,sortmerna,1008.113584,0,7527163,7527163,760243463,760243463,0,0,1.000000,1.000000,0.000000,0,0,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0006/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0006/tools/sortmerna/rrna_report.json,0.950000
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,sortmerna,107.534873,0,1130068,1120240,85885168,85138240,9828,746928,0.991303,0.991303,0.008697,0,0,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0007/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0007/tools/sortmerna/rrna_report.json,0.950000
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,sortmerna,409.941094,0,2853217,2853217,399450380,399450380,0,0,1.000000,1.000000,0.000000,0,0,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0008/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0008/tools/sortmerna/rrna_report.json,0.950000
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,sortmerna,30.229209,0,100512,100512,26782969,26782969,0,0,1.000000,1.000000,0.000000,50256,50256,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0009/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0009/tools/sortmerna/rrna_report.json,0.950000
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,sortmerna,21.445813,0,66256,66256,15639975,15639975,0,0,1.000000,1.000000,0.000000,33128,33128,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0010/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0010/tools/sortmerna/rrna_report.json,0.950000
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,sortmerna,50.147978,0,1382146,1382146,52179472,52179472,0,0,1.000000,1.000000,0.000000,691073,691073,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0011/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0011/tools/sortmerna/rrna_report.json,0.950000
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,sortmerna,316.858943,0,4583640,4583640,348356640,348356640,0,0,1.000000,1.000000,0.000000,2291820,2291820,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0012/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0012/tools/sortmerna/rrna_report.json,0.950000
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,sortmerna,407.971688,0,5863232,5863232,445605632,445605632,0,0,1.000000,1.000000,0.000000,2931616,2931616,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0013/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0013/tools/sortmerna/rrna_report.json,0.950000
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,sortmerna,67.973534,0,791676,791676,59860827,59860827,0,0,1.000000,1.000000,0.000000,395838,395838,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0014/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0014/tools/sortmerna/rrna_report.json,0.950000
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,sortmerna,32.767946,0,352600,352600,26690622,26690622,0,0,1.000000,1.000000,0.000000,176300,176300,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0015/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0015/tools/sortmerna/rrna_report.json,0.950000
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,sortmerna,70.625642,0,803128,803128,70285999,70285999,0,0,1.000000,1.000000,0.000000,0,0,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0016/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0016/tools/sortmerna/rrna_report.json,0.950000
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,sortmerna,98.636133,0,1352177,1352177,118144861,118144861,0,0,1.000000,1.000000,0.000000,0,0,sortmerna_v4_3_default_db,sortmerna,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0017/tools/sortmerna/rrna_report.tsv,/lunarc/nobackup/projects/snic2019-34-3/.cache/bijux-dna-results/corpus_01/fastq.deplete_rrna/lunarc/bench/deplete_rrna/sample_0017/tools/sortmerna/rrna_report.json,0.950000
