sample_id,accession,era,layout,size_band,study_accession,total_stage_runtime_s,slowest_tool,slowest_runtime_s,strongest_depletion_tool,strongest_rrna_fraction_removed
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,5290.197098,sortmerna,5290.197098,sortmerna,0.000000
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,1008.113584,sortmerna,1008.113584,sortmerna,0.000000
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,455.105500,sortmerna,455.105500,sortmerna,0.000000
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,429.148644,sortmerna,429.148644,sortmerna,0.006579
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,416.483166,sortmerna,416.483166,sortmerna,0.007270
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,409.941094,sortmerna,409.941094,sortmerna,0.000000
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,407.971688,sortmerna,407.971688,sortmerna,0.000000
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,316.858943,sortmerna,316.858943,sortmerna,0.000000
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,107.534873,sortmerna,107.534873,sortmerna,0.008697
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,98.636133,sortmerna,98.636133,sortmerna,0.000000
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,70.625642,sortmerna,70.625642,sortmerna,0.000000
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,70.034378,sortmerna,70.034378,sortmerna,0.010041
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,67.973534,sortmerna,67.973534,sortmerna,0.000000
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,56.127198,sortmerna,56.127198,sortmerna,0.010459
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,50.147978,sortmerna,50.147978,sortmerna,0.000000
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,37.517588,sortmerna,37.517588,sortmerna,0.000000
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,32.767946,sortmerna,32.767946,sortmerna,0.000000
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,30.229209,sortmerna,30.229209,sortmerna,0.000000
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,23.806835,sortmerna,23.806835,sortmerna,0.000000
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,21.445813,sortmerna,21.445813,sortmerna,0.000000
