sample_id,accession,era,layout,size_band,study_accession,total_runtime_s,slowest_tool,slowest_runtime_s,strongest_signal_tool,strongest_signal_count
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,43.623838,fastqc,43.623838,fastqc,1.000000
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,42.628379,fastqc,42.628379,fastqc,1.000000
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,35.157750,fastqc,35.157750,fastqc,1.000000
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,33.642853,fastqc,33.642853,fastqc,1.000000
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,31.756954,fastqc,31.756954,fastqc,1.000000
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,23.573611,fastqc,23.573611,fastqc,1.000000
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,22.642387,fastqc,22.642387,fastqc,1.000000
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,19.651898,fastqc,19.651898,fastqc,1.000000
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,9.629431,fastqc,9.629431,fastqc,1.000000
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,7.641331,fastqc,7.641331,fastqc,1.000000
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,7.589890,fastqc,7.589890,fastqc,1.000000
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,6.646774,fastqc,6.646774,fastqc,1.000000
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,6.620080,fastqc,6.620080,fastqc,1.000000
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,6.593562,fastqc,6.593562,fastqc,1.000000
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,5.630291,fastqc,5.630291,fastqc,1.000000
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,5.607049,fastqc,5.607049,fastqc,1.000000
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,5.594904,fastqc,5.594904,fastqc,1.000000
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,4.647535,fastqc,4.647535,fastqc,1.000000
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,4.609060,fastqc,4.609060,fastqc,1.000000
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,4.577848,fastqc,4.577848,fastqc,1.000000
