sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,paired_mode,umi_pattern,reads_in,reads_out,bases_in,bases_out,pairs_in,pairs_out,reads_with_umi,read_retention,reads_with_umi_fraction,mean_q_before,mean_q_after,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,umi_tools,189.662723,0,paired_end,NNNNNNNN,12282618,12282618,442174248,393043776,6141309,6141309,12282618,1.000000,1.000000,0.000000,0.000000,umi_tools_log
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,umi_tools,177.006888,0,paired_end,NNNNNNNN,12221752,12221752,439983072,391096064,6110876,6110876,12221752,1.000000,1.000000,0.000000,0.000000,umi_tools_log
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,umi_tools,199.687700,0,paired_end,NNNNNNNN,13401322,13401322,482447592,428842304,6700661,6700661,13401322,1.000000,1.000000,0.000000,0.000000,umi_tools_log
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,umi_tools,6.702415,0,paired_end,NNNNNNNN,100512,100512,26782969,26380921,50256,50256,100512,1.000000,1.000000,0.000000,0.000000,umi_tools_log
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,umi_tools,4.527789,0,paired_end,NNNNNNNN,66256,66256,15639975,15374951,33128,33128,66256,1.000000,1.000000,0.000000,0.000000,umi_tools_log
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,umi_tools,23.211440,0,paired_end,NNNNNNNN,1382146,1382146,52179472,46650888,691073,691073,1382146,1.000000,1.000000,0.000000,0.000000,umi_tools_log
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,umi_tools,90.774964,0,paired_end,NNNNNNNN,4583640,4583640,348356640,330022080,2291820,2291820,4583640,1.000000,1.000000,0.000000,0.000000,umi_tools_log
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,umi_tools,120.378423,0,paired_end,NNNNNNNN,5863232,5863232,445605632,422152704,2931616,2931616,5863232,1.000000,1.000000,0.000000,0.000000,umi_tools_log
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,umi_tools,18.610761,0,paired_end,NNNNNNNN,791676,791676,59860827,56694123,395838,395838,791676,1.000000,1.000000,0.000000,0.000000,umi_tools_log
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,umi_tools,9.567694,0,paired_end,NNNNNNNN,352600,352600,26690622,25280222,176300,176300,352600,1.000000,1.000000,0.000000,0.000000,umi_tools_log
