tool,dimension,cohort,samples,mean_runtime_s,median_runtime_s,mean_reads_removed_low_complexity,median_base_retention,median_read_retention,mean_q_delta
bbduk,era_layout,ancient_pe,5,3.567621,1.781119,90168.000000,0.998608,0.998608,0.000000
bbduk,era_layout,ancient_se,5,6.096341,3.081340,10321.400000,0.997448,0.994857,0.000000
bbduk,era_layout,modern_pe,5,6.311987,8.807252,882125.200000,0.902010,0.902010,0.000000
bbduk,era_layout,modern_se,5,8.977389,3.854113,975.600000,0.999912,0.999912,0.000000
bbduk,size_band,under_1000mb,1,23.355974,23.355974,3220.000000,0.999572,0.999572,0.000000
bbduk,size_band,under_100mb,12,2.330314,1.934444,39215.416667,0.999586,0.999370,0.000000
bbduk,size_band,under_500mb,7,10.492422,9.702633,634878.000000,0.997947,0.997947,0.000000
prinseq,era_layout,ancient_pe,5,14.397563,5.773536,4602.800000,0.998569,0.999253,0.000000
prinseq,era_layout,ancient_se,5,17.293509,6.649159,3727.200000,0.997987,0.997356,0.000000
prinseq,era_layout,modern_pe,5,30.306377,42.413336,358556.000000,0.954253,0.954253,0.000000
prinseq,era_layout,modern_se,5,21.016489,8.109925,1581.200000,0.999656,0.999656,0.000000
prinseq,size_band,under_1000mb,1,57.441765,57.441765,4727.000000,0.999372,0.999372,0.000000
prinseq,size_band,under_100mb,12,4.900833,4.703770,1117.000000,0.999613,0.999316,0.000000
prinseq,size_band,under_500mb,7,42.688276,42.413336,260600.714286,0.997586,0.997586,0.000000
