sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,read_retention,base_retention,mean_q_delta,entropy_threshold,polyx_threshold,reads_removed_low_complexity,paired_mode,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,bbduk,9.702633081,0,12282618,10764956,442174248,387538416,0.8764382316538706,0.8764382316538706,0.0,0.55,,1517662,,bbduk_stats
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,prinseq,51.66199914,0,12282618,11710336,442174248,421572096,0.9534071644986435,0.9534071644986435,0.0,0.55,,572282,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,bbduk,8.807252143,0,12221752,10642066,439983072,383114376,0.8707479909590704,0.8707479909590704,0.0,0.55,,1579686,,bbduk_stats
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,prinseq,42.413336092,0,12221752,11662644,439983072,419855184,0.9542530399896839,0.9542530399896839,0.0,0.55,,559108,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,bbduk,10.244470031,0,13401322,12088130,482447592,435172680,0.9020102643604863,0.9020102643604863,0.0,0.55,,1313192,,bbduk_stats
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,prinseq,54.536986654,0,13401322,12740030,482447592,458641080,0.9506547189896638,0.9506547189896638,0.0,0.55,,661292,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,bbduk,3.06760224,0,775186,775118,58914136,58908968,0.9999122791175279,0.9999122791175279,0.0,0.55,,68,,bbduk_stats
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,prinseq,6.471220529,0,775186,774936,58914136,58895136,0.9996774967556173,0.9996774967556173,0.0,0.55,,250,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,bbduk,2.261889521,0,540515,540470,41079140,41075720,0.9999167460662516,0.9999167460662516,0.0,0.55,,45,,bbduk_stats
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,prinseq,4.662343636,0,540515,540329,41079140,41065004,0.9996558837405067,0.9996558837405067,0.0,0.55,,186,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,bbduk,23.355974297,0,7527163,7523943,760243463,759918243,0.9995722159862885,0.9995722159862885,0.0,0.55,,3220,,bbduk_stats
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,prinseq,57.441764996,0,7527163,7522436,760243463,759766036,0.9993720077537845,0.9993720077537845,0.0,0.55,,4727,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,bbduk,3.854112748,0,1130068,1129988,85885168,85879088,0.9999292077998846,0.9999292077998846,0.0,0.55,,80,,bbduk_stats
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,prinseq,8.109925324,0,1130068,1129826,85885168,85866776,0.9997858535946509,0.9997858535946509,0.0,0.55,,242,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,bbduk,12.347368263,0,2853217,2851752,399450380,399245280,0.9994865444864516,0.9994865444864516,0.0,0.55,,1465,,bbduk_stats
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,prinseq,28.397190966,0,2853217,2850716,399450380,399100240,0.999123445570386,0.999123445570386,0.0,0.55,,2501,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,bbduk,1.561795825,0,100512,100476,26782969,26777310,0.9996418338108882,0.9997887090113123,0.0,0.55,,36,,bbduk_stats
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,prinseq,1.7968310060000001,0,100512,100466,26782969,26774306,0.9995423432028017,0.9996765481825409,0.0,0.55,,46,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,bbduk,1.243786342,0,66256,66206,15639975,15635941,0.9992453513644047,0.999742071198963,0.0,0.55,,50,,bbduk_stats
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,prinseq,1.122732084,0,66256,66204,15639975,15635340,0.9992151654189809,0.999703644027564,0.0,0.55,,52,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,bbduk,1.781118841,0,1382146,950242,52179472,41272376,0.6875120283964212,0.7909695981592147,0.0,0.55,,431904,,bbduk_stats
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,prinseq,5.7735364019999995,0,1382146,1381114,52179472,52104828,0.9992533350311762,0.9985694757509237,0.0,0.55,,1032,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,bbduk,5.816093667,0,4583640,4577260,348356640,347871760,0.9986080931312232,0.9986080931312232,0.0,0.55,,6380,,bbduk_stats
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,prinseq,24.975954496,0,4583640,4576488,348356640,347813088,0.9984396680367568,0.9984396680367568,0.0,0.55,,7152,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,bbduk,7.235073873,0,5863232,5851194,445605632,444690744,0.9979468661652822,0.9979468661652822,0.0,0.55,,12038,,bbduk_stats
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,prinseq,34.546596285,0,5863232,5849076,445605632,444529776,0.9975856319517973,0.9975856319517973,0.0,0.55,,14156,,
