sample_id,accession,era,layout,size_band,study_accession,total_runtime_s,slowest_tool,slowest_runtime_s,strongest_filter_tool,strongest_filter_reads
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,81.579926,prinseq,62.285866,bbduk,13723.000000
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,80.797739,prinseq,57.441765,prinseq,4727.000000
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,64.781457,prinseq,54.536987,bbduk,1313192.000000
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,61.364632,prinseq,51.661999,bbduk,1517662.000000
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,51.220588,prinseq,42.413336,bbduk,1579686.000000
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,41.781670,prinseq,34.546596,prinseq,14156.000000
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,40.744559,prinseq,28.397191,prinseq,2501.000000
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,30.792048,prinseq,24.975954,prinseq,7152.000000
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,15.757648,prinseq,11.153783,bbduk,8890.000000
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,11.964038,prinseq,8.109925,prinseq,242.000000
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,9.730499,prinseq,6.649159,bbduk,791.000000
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,9.538823,prinseq,6.471221,prinseq,250.000000
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,7.554655,prinseq,5.773536,bbduk,431904.000000
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,6.924234,prinseq,4.662344,prinseq,186.000000
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,6.571554,prinseq,4.483784,bbduk,26990.000000
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,6.439605,prinseq,4.745196,prinseq,542.000000
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,3.358627,prinseq,1.796831,prinseq,46.000000
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,3.309622,prinseq,1.894953,bbduk,1213.000000
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,3.257940,prinseq,1.946533,prinseq,132.000000
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,2.366518,bbduk,1.243786,prinseq,52.000000
