sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,reads_dropped,reads_removed_by_n,reads_removed_by_entropy,reads_removed_low_complexity,reads_removed_by_kmer,reads_removed_contaminant_kmer,reads_removed_by_length,bases_in,bases_out,read_retention,base_retention,mean_q_before,mean_q_after,mean_q_delta,max_n,max_n_fraction,max_n_count,low_complexity_threshold,entropy_threshold,kmer_ref,polyx_policy,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,bbduk,10.26541993,0,12282618,12282618,0,0,0,0,0,0,0,442174248,442174248,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,fastp,7.479407461,0,12282618,11627482,655136,3040,0,0,0,0,0,442174248,418272410,0.9466615342103776,0.9459447534357541,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,prinseq,7.9599537510000005,0,12282618,12282618,0,0,0,0,0,0,0,442174248,442174248,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,seqkit,3.721018992,0,12282618,12282618,0,0,0,0,0,0,0,442174248,442174248,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,bbduk,9.51594767,0,12221752,12221752,0,0,0,0,0,0,0,439983072,439983072,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,fastp,7.834899345,0,12221752,11471528,750224,4174,0,0,0,0,0,439983072,412597944,0.9386156747412319,0.9377586781338715,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,prinseq,7.314446476,0,12221752,12221752,0,0,0,0,0,0,0,439983072,439983072,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,seqkit,3.63034797,0,12221752,12221752,0,0,0,0,0,0,0,439983072,439983072,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,bbduk,10.632957724,0,13401322,13401322,0,0,0,0,0,0,0,482447592,482447592,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,fastp,9.027371945,0,13401322,12301050,1100272,3562,0,0,0,0,0,482447592,442697706,0.9178982491428831,0.9176078673432367,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,prinseq,8.333687879,0,13401322,13401322,0,0,0,0,0,0,0,482447592,482447592,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,seqkit,3.973196493,0,13401322,13401322,0,0,0,0,0,0,0,482447592,482447592,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,bbduk,2.96560426,0,775186,775186,0,0,0,0,0,0,0,58914136,58914136,1.0,1.0,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,bbduk_stats
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,fastp,3.951767628,0,775186,703866,71320,68,0,0,0,0,8568,58914136,53446678,0.9079962744425208,0.9071961608670626,0.0,0.0,0.0,0,,3,20.0,18.0,,trim,fastp_json
