sample_id,accession,study_accession,era,layout,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,pairs_in,pairs_out,reads_r1,reads_r2,reads_merged,reads_unmerged,merge_rate,base_retention,merge_overlap,min_length,unmerged_read_policy
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,adapterremoval,116.75115121,0,12282618,1173563,442174248,52716212,6141309,1173563,6141309,6141309,1173563,4824707,0.191093,0.11922044813428392,,,emit_unmerged_pairs
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,bbmerge,91.642518964,0,12282618,236187,442174248,12160789,6141309,236187,6141309,6141309,236187,5905122,0.038459,0.027502255174299522,,,emit_unmerged_pairs
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,flash2,25.228388283,0,12282618,978124,442174248,50861254,6141309,978124,6141309,6141309,978124,5106399,0.15927,0.11502536438983213,,,emit_unmerged_pairs
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,leehom,342.872304162,0,12282618,117808,442174248,3812282,6141309,117808,6141309,6141309,117808,6014759,0.019183,0.00862167350822294,,,emit_unmerged_pairs
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,pear,106.673421361,0,12282618,325119,442174248,18086653,6141309,325119,6141309,6141309,325119,5816188,0.05294,0.040903904019304174,,,emit_unmerged_pairs
sample_0001,DRR000093,PRJDA41121,modern,pe,under_500mb,vsearch,28.240323632,0,12282618,347498,442174248,17992316,6141309,347498,6141309,6141309,347498,5793811,0.056584,0.04069055599999573,,,emit_unmerged_pairs
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,adapterremoval,112.747706356,0,12221752,1268142,439983072,56581436,6110876,1268142,6110876,6110876,1268142,4675124,0.207522,0.128599120286155,,,emit_unmerged_pairs
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,bbmerge,91.796152059,0,12221752,246466,439983072,12583652,6110876,246466,6110876,6110876,246466,5864410,0.040332,0.02860030942281343,,,emit_unmerged_pairs
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,flash2,24.039199704,0,12221752,1048267,439983072,54182724,6110876,1048267,6110876,6110876,1048267,5000962,0.171541,0.12314729235764779,,,emit_unmerged_pairs
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,leehom,337.847328025,0,12221752,152109,439983072,4895509,6110876,152109,6110876,6110876,152109,5950642,0.024892,0.011126584888247701,,,emit_unmerged_pairs
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,pear,106.250484149,0,12221752,329144,439983072,18263751,6110876,329144,6110876,6110876,329144,5781707,0.053862,0.041510122007603054,,,emit_unmerged_pairs
sample_0002,DRR000095,PRJDA41121,modern,pe,under_500mb,vsearch,27.560267991,0,12221752,367955,439983072,18907801,6110876,367955,6110876,6110876,367955,5742921,0.060213,0.04297392832422425,,,emit_unmerged_pairs
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,adapterremoval,128.952212284,0,13401322,1522514,482447592,64361298,6700661,1522514,6700661,6700661,1522514,5123040,0.227218,0.13340578140972462,,,emit_unmerged_pairs
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,bbmerge,103.389450602,0,13401322,79042,482447592,4002522,6700661,79042,6700661,6700661,79042,6621619,0.011796,0.00829628350596058,,,emit_unmerged_pairs
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,flash2,26.482322808,0,13401322,1018647,482447592,53921392,6700661,1018647,6700661,6700661,1018647,5603154,0.152022,0.11176632010218428,,,emit_unmerged_pairs
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,leehom,364.91743545,0,13401322,53881,482447592,1538467,6700661,53881,6700661,6700661,53881,6514563,0.008041,0.003188879010924776,,,emit_unmerged_pairs
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,pear,114.344468765,0,13401322,218174,482447592,11996211,6700661,218174,6700661,6700661,218174,6249510,0.03256,0.024865314282675494,,,emit_unmerged_pairs
sample_0003,DRR000550,PRJDA50447,modern,pe,under_500mb,vsearch,30.828600389,0,13401322,136798,482447592,7118670,6700661,136798,6700661,6700661,136798,6563863,0.020416,0.014755322895258641,,,emit_unmerged_pairs
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,adapterremoval,3.542192554,0,100512,41941,26782969,13255385,50256,41941,50256,50256,41941,8315,0.834547,0.4949184311866246,,,emit_unmerged_pairs
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,bbmerge,19.216908398,0,100512,32591,26782969,9269428,50256,32591,50256,50256,32591,17665,0.6485,0.34609411675008844,,,emit_unmerged_pairs
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,flash2,1.8671083400000001,0,100512,21642,26782969,5427829,50256,21642,50256,50256,21642,28605,0.430635,0.20265972006314908,,,emit_unmerged_pairs
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,leehom,10.595108406,0,100512,14986,26782969,2620079,50256,14986,50256,50256,14986,35270,0.298193,0.09782630895028852,,,emit_unmerged_pairs
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,pear,38.038511561,0,100512,43755,26782969,14097759,50256,43755,50256,50256,43755,6492,0.870642,0.5263702840413249,,,emit_unmerged_pairs
sample_0009,DRR015482,PRJDB2640,modern,pe,under_100mb,vsearch,1.664050181,0,100512,12914,26782969,2582724,50256,12914,50256,50256,12914,37342,0.256964,0.09643157933685395,,,emit_unmerged_pairs
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,adapterremoval,1.880634855,0,66256,30203,15639975,7953318,33128,30203,33128,33128,30203,2925,0.911706,0.5085249816575794,,,emit_unmerged_pairs
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,bbmerge,10.6513427,0,66256,25560,15639975,6026870,33128,25560,33128,33128,25560,7568,0.771553,0.38535036021477015,,,emit_unmerged_pairs
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,flash2,1.125202644,0,66256,20819,15639975,4427226,33128,20819,33128,33128,20819,12289,0.628441,0.2830711685920214,,,emit_unmerged_pairs
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,leehom,6.895683643,0,66256,16736,15639975,2740702,33128,16736,33128,33128,16736,16392,0.505192,0.17523698087752698,,,emit_unmerged_pairs
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,pear,20.751918014,0,66256,30809,15639975,8285163,33128,30809,33128,33128,30809,2299,0.929999,0.5297427265708545,,,emit_unmerged_pairs
sample_0010,DRR015568,PRJDB2640,modern,pe,under_100mb,vsearch,1.018856454,0,66256,13996,15639975,2432170,33128,13996,33128,33128,13996,19132,0.422482,0.15550983936994783,,,emit_unmerged_pairs
