sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,read_retention,primer_trimmed_fraction,orientation_forward_fraction,primer_set_id,marker_id,primer_fasta,orientation_policy,max_mismatch_rate,min_overlap_bp,strict_5p_anchor,allow_iupac_codes,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,cutadapt,78.638848929,0,12282618,12282618,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,cutadapt,77.685752895,0,12221752,12221752,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,cutadapt,84.757552474,0,13401322,13401322,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,cutadapt,7.272686171,0,775186,775186,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,cutadapt,5.25596514,0,540515,540515,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,cutadapt,76.905051893,0,7527163,7527163,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,cutadapt,10.52199662,0,1130068,1130068,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,cutadapt,33.105125108,0,2853217,2853217,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,cutadapt,2.047690721,0,100512,100512,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,cutadapt,1.257590003,0,66256,66256,1.0,0.0,0.0,16S_universal_v1,16S,/home/bijan/bijux/bijux-dna/assets/reference/primers/16S_universal_v1.fasta,normalize_to_forward_primer,0.1,10,True,True,cutadapt_json
