tool,dimension,cohort,samples,mean_runtime_s,median_runtime_s,median_sequence_count,median_flagged_sequences,median_top_fraction
fastq_scan,era_layout,ancient_pe,5,1.198843,0.568862,50.000000,0.000000,0.000342
fastq_scan,era_layout,ancient_se,5,2.130800,1.002704,50.000000,0.000000,0.000016
fastq_scan,era_layout,modern_pe,5,2.474581,3.774686,50.000000,0.000000,0.009781
fastq_scan,era_layout,modern_se,5,3.295396,1.448998,50.000000,0.000000,0.008779
fastqc,era_layout,ancient_pe,5,11.985038,6.587600,50.000000,0.000000,0.000342
fastqc,era_layout,ancient_se,5,12.182637,6.589104,50.000000,0.000000,0.000016
fastqc,era_layout,modern_pe,5,21.976686,31.588843,50.000000,0.000000,0.009781
fastqc,era_layout,modern_se,5,15.984429,7.584564,50.000000,0.000000,0.008779
seqkit,era_layout,ancient_pe,5,3.535446,1.576663,50.000000,0.000000,0.000342
seqkit,era_layout,ancient_se,5,3.428338,1.608049,50.000000,0.000000,0.000016
seqkit,era_layout,modern_pe,5,8.371858,13.026598,50.000000,0.000000,0.009781
seqkit,era_layout,modern_se,5,5.098271,2.260136,50.000000,0.000000,0.008779
fastq_scan,size_band,under_1000mb,1,8.826199,8.826199,50.000000,0.000000,0.004034
fastq_scan,size_band,under_100mb,12,0.753560,0.602311,50.000000,0.000000,0.000581
fastq_scan,size_band,under_500mb,7,3.947025,3.852983,50.000000,0.000000,0.003099
fastqc,size_band,under_1000mb,1,41.571845,41.571845,50.000000,0.000000,0.004034
fastqc,size_band,under_100mb,12,6.086062,6.092629,50.000000,0.000000,0.000581
fastqc,size_band,under_500mb,7,28.005622,31.588843,50.000000,0.000000,0.003099
seqkit,size_band,under_1000mb,1,13.746420,13.746420,50.000000,0.000000,0.004034
seqkit,size_band,under_100mb,12,1.309051,1.315928,50.000000,0.000000,0.000581
seqkit,size_band,under_500mb,7,10.387789,11.518139,50.000000,0.000000,0.003099
