sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,sequence_count,flagged_sequences,top_fraction,top_k,overrepresented_sequences_tsv_artifact,overrepresented_sequences_json_artifact,report_json_artifact
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,fastq_scan,3.718665073,0,50,0,0.009780895245622716,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0001/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0001/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0001/tools/fastq_scan/overrepresented_report.json
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,fastqc,32.598913292,0,50,0,0.009780895245622716,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0001/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0001/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0001/tools/fastqc/overrepresented_report.json
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,seqkit,13.421358981000001,0,50,0,0.009780895245622716,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0001/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0001/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0001/tools/seqkit/overrepresented_report.json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,fastq_scan,3.582424922,0,50,2,0.01138797449007311,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0002/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0002/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0002/tools/fastq_scan/overrepresented_report.json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,fastqc,31.619290183,0,50,2,0.01138797449007311,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0002/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0002/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0002/tools/fastqc/overrepresented_report.json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,seqkit,13.107983226,0,50,2,0.01138797449007311,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0002/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0002/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0002/tools/seqkit/overrepresented_report.json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,fastq_scan,4.2868471790000005,0,50,1,0.018753075256306803,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0003/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0003/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0003/tools/fastq_scan/overrepresented_report.json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,fastqc,33.585553301,0,50,1,0.018753075256306803,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0003/tools/fastqc/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0003/tools/fastqc/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0003/tools/fastqc/overrepresented_report.json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,seqkit,14.815811043,0,50,1,0.018753075256306803,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0003/tools/seqkit/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0003/tools/seqkit/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0003/tools/seqkit/overrepresented_report.json
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,fastq_scan,1.060751538,0,50,0,0.00877853831209542,50,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0004/tools/fastq_scan/overrepresented_sequences.tsv,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0004/tools/fastq_scan/overrepresented_sequences.json,/Users/bijan/bijux/bijux-dna-results/corpus_01/fastq.profile_overrepresented_sequences/lunarc/bench/profile_overrepresented_sequences/sample_0004/tools/fastq_scan/overrepresented_report.json
