sample_id,accession,era,layout,size_band,study_accession,total_runtime_s,slowest_tool,slowest_runtime_s,highest_top_fraction_tool,highest_top_fraction,flagged_sequences
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,65.724004,fastqc,42.574446,fastq_scan,0.004034,0.000000
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,57.627745,fastqc,38.611196,fastq_scan,0.000002,0.000000
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,52.688211,fastqc,33.585553,fastq_scan,0.018753,1.000000
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,49.738937,fastqc,32.598913,fastq_scan,0.009781,0.000000
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,48.309698,fastqc,31.619290,fastq_scan,0.011388,2.000000
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,34.009673,fastqc,23.664739,fastq_scan,0.000342,0.000000
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,31.308882,fastqc,20.549780,fastq_scan,0.003099,0.000000
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,26.630493,fastqc,18.563370,fastq_scan,0.000255,0.000000
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,12.625067,fastqc,8.597650,fastq_scan,0.000011,0.000000
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,11.177462,fastqc,7.555810,fastq_scan,0.009309,0.000000
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,9.302044,fastqc,6.621704,fastq_scan,0.000016,0.000000
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,8.756615,fastqc,6.622789,fastq_scan,0.007945,0.000000
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,8.732492,fastqc,6.587851,fastq_scan,0.000118,0.000000
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,8.398665,fastqc,5.634303,fastq_scan,0.008779,0.000000
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,6.872826,fastqc,5.615972,fastq_scan,0.083264,2.000000
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,6.619858,fastqc,4.622460,fastq_scan,0.010414,2.000000
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,6.252997,fastqc,4.634575,fastq_scan,0.000049,0.000000
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,5.643952,fastqc,4.602183,fastq_scan,0.000263,0.000000
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,5.573767,fastqc,4.571911,fastq_scan,0.000527,0.000000
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,5.402626,fastqc,4.593734,fastq_scan,0.000634,0.000000
