sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,read_count,mean_read_length,max_read_length,distinct_lengths,report_json_artifact,length_distribution_tsv_artifact,length_distribution_json_artifact
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,seqkit_stats,9.891808,0,12282618,36.000000,36,1,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0001/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0001/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0001/tools/seqkit_stats/length_distribution.json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,seqkit_stats,9.916642,0,12221752,36.000000,36,1,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0002/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0002/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0002/tools/seqkit_stats/length_distribution.json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,seqkit_stats,10.964049,0,13401322,36.000000,36,1,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0003/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0003/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0003/tools/seqkit_stats/length_distribution.json
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,seqkit_stats,1.415305,0,775186,76.000000,76,1,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0004/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0004/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0004/tools/seqkit_stats/length_distribution.json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,seqkit_stats,1.045577,0,540515,76.000000,76,1,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0005/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0005/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0005/tools/seqkit_stats/length_distribution.json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,seqkit_stats,11.477635,0,7527163,101.000000,101,1,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0006/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0006/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0006/tools/seqkit_stats/length_distribution.json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,seqkit_stats,1.877199,0,1130068,76.000000,76,1,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0007/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0007/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0007/tools/seqkit_stats/length_distribution.json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,seqkit_stats,5.458597,0,2853217,140.000000,140,1,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0008/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0008/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0008/tools/seqkit_stats/length_distribution.json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,seqkit_stats,0.618792,0,100512,266.465387,301,267,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0009/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0009/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0009/tools/seqkit_stats/length_distribution.json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,seqkit_stats,0.457467,0,66256,236.053716,301,267,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0010/tools/seqkit_stats/profile_read_lengths_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0010/tools/seqkit_stats/length_distribution.tsv,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0010/tools/seqkit_stats/length_distribution.json
