sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_total,bases_total,mean_q,gc_percent,histogram_bin_count,max_observed_length,mean_read_length
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,seqkit_stats,9.947597,0,12282618,442174248,0.000000,52.580000,1,36,36.000000
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,seqkit_stats,10.026511,0,12221752,439983072,0.000000,53.365000,1,36,36.000000
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,seqkit_stats,11.119589,0,13401322,482447592,0.000000,37.370000,1,36,36.000000
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,seqkit_stats,1.363284,0,775186,58914136,0.000000,45.210000,1,76,76.000000
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,seqkit_stats,1.030186,0,540515,41079140,0.000000,45.020000,1,76,76.000000
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,seqkit_stats,11.983660,0,7527163,760243463,0.000000,45.150000,1,101,101.000000
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,seqkit_stats,1.863833,0,1130068,85885168,0.000000,44.960000,1,76,76.000000
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,seqkit_stats,5.717531,0,2853217,399450380,0.000000,46.720000,1,140,140.000000
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,seqkit_stats,0.637012,0,100512,26782969,0.000000,58.280000,267,301,266.465387
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,seqkit_stats,0.478273,0,66256,15639975,0.000000,58.045414,267,301,236.053716
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,seqkit_stats,1.170587,0,1382146,52179472,0.000000,60.065000,62,76,37.752504
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,seqkit_stats,4.780512,0,4583640,348356640,0.000000,57.465000,1,76,76.000000
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,seqkit_stats,5.975435,0,5863232,445605632,0.000000,50.470000,1,76,76.000000
sample_0014,ERR4210492,ancient,pe,PRJEB38152,under_100mb,seqkit_stats,1.155757,0,791676,59860827,0.000000,56.085066,13,76,75.612785
sample_0015,ERR4210542,ancient,pe,PRJEB38152,under_100mb,seqkit_stats,0.708273,0,352600,26690622,0.000000,54.895126,13,76,75.696602
sample_0016,ERR769585,ancient,se,PRJEB8448,under_100mb,seqkit_stats,1.295259,0,803128,70285999,0.000000,46.360000,156,185,87.515314
sample_0017,ERR769590,ancient,se,PRJEB8448,under_100mb,seqkit_stats,1.913089,0,1352177,118144861,0.000000,45.820000,158,187,87.373813
sample_0018,ERR769591,ancient,se,PRJEB8448,under_500mb,seqkit_stats,9.273817,0,8182725,657512397,0.000000,45.840000,158,187,80.353720
sample_0019,ERR769594,ancient,se,PRJEB8448,under_100mb,seqkit_stats,0.880463,0,730204,35363950,0.000000,46.240000,108,123,48.430233
sample_0020,ERR769610,ancient,se,PRJEB8448,under_100mb,seqkit_stats,0.495072,0,235860,17621963,0.000000,43.630000,108,127,74.713656
