sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,pairs_in,pairs_out,mean_q,contamination_rate,multiqc_sample_count,multiqc_module_count,governed_qc_input_count,expected_governed_qc_input_count,governed_qc_lineage_hash,raw_fastqc_dir,multiqc_report,multiqc_data,report_json_artifact,governed_qc_manifest_artifact
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,multiqc,2.219103,0,12282618,12282618,442174248,442174248,6141309,6141309,0.000000,0.000000,2,11,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0001/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0001/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0001/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0001/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0001/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0001/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0001/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0001/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0001/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0001/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0001/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0001/governed_qc_inputs_manifest.json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,multiqc,2.169962,0,12221752,12221752,439983072,439983072,6110876,6110876,0.000000,0.000000,2,11,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0002/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0002/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0002/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0002/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0002/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0002/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0002/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0002/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0002/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0002/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0002/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0002/governed_qc_inputs_manifest.json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,multiqc,2.254057,0,13401322,13401322,482447592,482447592,6700661,6700661,0.000000,0.000000,2,11,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0003/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0003/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0003/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0003/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0003/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0003/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0003/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0003/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0003/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0003/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0003/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0003/governed_qc_inputs_manifest.json
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,multiqc,2.263447,0,775186,775186,58914136,58914136,,,0.000000,0.000000,1,11,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0004/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0004/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0004/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0004/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0004/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0004/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0004/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0004/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0004/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0004/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0004/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0004/governed_qc_inputs_manifest.json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,multiqc,2.217222,0,540515,540515,41079140,41079140,,,0.000000,0.000000,1,10,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0005/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0005/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0005/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0005/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0005/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0005/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0005/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0005/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0005/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0005/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0005/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0005/governed_qc_inputs_manifest.json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,multiqc,2.077554,0,7527163,7527163,760243463,760243463,,,0.000000,0.000000,1,11,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0006/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0006/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0006/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0006/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0006/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0006/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0006/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0006/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0006/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0006/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0006/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0006/governed_qc_inputs_manifest.json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,multiqc,2.097695,0,1130068,1130068,85885168,85885168,,,0.000000,0.000000,1,11,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0007/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0007/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0007/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0007/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0007/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0007/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0007/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0007/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0007/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0007/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0007/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0007/governed_qc_inputs_manifest.json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,multiqc,2.252623,0,2853217,2853217,399450380,399450380,,,0.000000,0.000000,1,11,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0008/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0008/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0008/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0008/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0008/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0008/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0008/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0008/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0008/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0008/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0008/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0008/governed_qc_inputs_manifest.json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,multiqc,2.355747,0,100512,100512,26782969,26782969,50256,50256,0.000000,0.000000,2,12,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0009/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0009/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0009/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0009/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0009/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0009/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0009/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0009/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0009/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0009/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0009/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0009/governed_qc_inputs_manifest.json
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,multiqc,2.337357,0,66256,66256,15639975,15639975,33128,33128,0.000000,0.000000,2,12,6,6,fastq.detect_adapters.fastqc:adapter_evidence_dir:stage_report=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0010/tools/fastqc/fastqc|fastq.detect_adapters.fastqc:report_json:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0010/tools/fastqc/adapter_report.json|fastq.profile_read_lengths.seqkit_stats:length_distribution_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_read_lengths/lunarc/bench/profile_read_lengths/sample_0010/tools/seqkit_stats/length_distribution.json|fastq.profile_reads.seqkit_stats:qc_json:metrics_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.profile_reads/lunarc/bench/profile_reads/sample_0010/tools/seqkit_stats/qc.json|fastq.validate_reads.fastqvalidator:validated_reads_manifest:summary_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0010/tools/fastqvalidator/validated_reads_manifest.json|fastq.validate_reads.fastqvalidator:validation_report:report_json=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.validate_reads/lunarc/bench/validate_reads/sample_0010/tools/fastqvalidator/validation.json|raw_fastqc_dir=<REMOTE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0010/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.detect_adapters/lunarc/bench/detect_adapters/sample_0010/tools/fastqc/fastqc,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0010/tools/multiqc/multiqc_data/multiqc_report.html,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0010/tools/multiqc/multiqc_data,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0010/tools/multiqc/report_qc_report.json,<LOCAL_CACHE_RESULTS_ROOT>/corpus_01/fastq.report_qc/lunarc/bench/report_qc/sample_0010/governed_qc_inputs_manifest.json
