sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,pairs_in,pairs_out,contamination_rate,classified_fraction,unclassified_fraction,classifier,report_format,database_catalog_id,database_artifact_id,database_namespace,database_scope,minimum_confidence,emit_unclassified,top_taxon_label,top_taxon_percent
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,centrifuge,28.875467,0,12282618,12282618,442174248,442174248,6141309,6141309,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,kaiju,22.003377,0,12282618,12282618,442174248,442174248,6141309,6141309,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,kraken2,8.287577,0,12282618,12282618,442174248,442174248,6141309,6141309,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,krakenuniq,29.536392,0,12282618,12282618,442174248,442174248,6141309,6141309,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,centrifuge,25.637017,0,12221752,12221752,439983072,439983072,6110876,6110876,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,kaiju,24.782390,0,12221752,12221752,439983072,439983072,6110876,6110876,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,kraken2,8.675035,0,12221752,12221752,439983072,439983072,6110876,6110876,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,krakenuniq,33.358077,0,12221752,12221752,439983072,439983072,6110876,6110876,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,centrifuge,33.107019,0,13401322,13401322,482447592,482447592,6700661,6700661,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,kaiju,25.247763,0,13401322,13401322,482447592,482447592,6700661,6700661,0.000000,0.000000,0.000000,kaiju,kaiju_summary,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,kraken2,8.923464,0,13401322,13401322,482447592,482447592,6700661,6700661,0.000000,0.000000,1.000000,kraken2,kraken_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,krakenuniq,53.398239,0,13401322,13401322,482447592,482447592,6700661,6700661,0.000000,0.000000,1.000000,kraken_uniq,kraken_uniq_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,centrifuge,2.817941,0,775186,775186,58914136,58914136,0,0,0.000000,0.000000,0.000000,centrifuge,centrifuge_report,taxonomy_reference,taxonomy_db,read_screening,read_screening,,True,UniVec,0.000000
