sample_id,accession,era,layout,size_band,study_accession,total_stage_runtime_s,slowest_tool,slowest_runtime_s,highest_contamination_tool,highest_contamination_rate
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,120.676485,krakenuniq,53.398239,centrifuge,0.000000
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,92.452519,krakenuniq,33.358077,centrifuge,0.000000
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,88.702813,krakenuniq,29.536392,centrifuge,0.000000
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,80.993759,centrifuge,30.248065,centrifuge,0.000000
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,66.741233,centrifuge,27.507137,centrifuge,0.000000
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,60.277461,centrifuge,21.047757,centrifuge,0.000000
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,49.476236,krakenuniq,16.855791,centrifuge,0.000000
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,41.076444,centrifuge,15.192635,centrifuge,0.000000
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,13.734249,centrifuge,5.392853,centrifuge,0.000000
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,11.285270,krakenuniq,3.863944,centrifuge,0.000000
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,10.279530,centrifuge,4.210404,centrifuge,0.000000
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,9.837226,centrifuge,3.358997,centrifuge,0.000000
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,8.681549,centrifuge,3.189448,centrifuge,0.000000
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,7.284350,centrifuge,2.817941,centrifuge,0.000000
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,6.714898,kaiju,2.708916,centrifuge,0.000000
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,5.288653,centrifuge,1.968491,centrifuge,0.000000
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,4.861595,krakenuniq,1.583884,centrifuge,0.000000
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,4.241880,kaiju,1.490948,centrifuge,0.000000
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,3.342068,krakenuniq,1.102339,centrifuge,0.000000
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,2.810871,kaiju,0.879810,centrifuge,0.000000
