tool,dimension,cohort,samples,mean_runtime_s,median_runtime_s,mean_bases_trimmed_polyg,median_base_retention,mean_q_delta
bbduk,era_layout,ancient_pe,5,3.440894,1.672577,132541.800000,0.999502,0.000000
bbduk,era_layout,ancient_se,5,5.767776,2.827954,24.200000,1.000000,0.000000
bbduk,era_layout,modern_pe,5,6.306151,9.693629,263693.000000,0.999941,0.000000
bbduk,era_layout,modern_se,5,8.800451,3.553791,8220.200000,0.999953,0.000000
bbduk,size_band,under_1000mb,1,23.479593,23.479593,24249.000000,0.999968,0.000000
bbduk,size_band,under_100mb,12,2.042709,1.683189,3521.416667,0.999976,0.000000
bbduk,size_band,under_500mb,7,10.512037,9.897517,279412.857143,0.999272,0.000000
fastp,era_layout,ancient_pe,5,7.668832,2.583863,53193973.000000,0.753678,0.000000
fastp,era_layout,ancient_se,5,7.578910,5.738725,3809.800000,0.999979,0.000000
fastp,era_layout,modern_pe,5,10.833979,15.421173,18391759.000000,0.918912,0.000000
fastp,era_layout,modern_se,5,9.323008,5.333892,68160652.200000,0.907190,0.000000
fastp,size_band,under_1000mb,1,20.187167,20.187167,241346917.000000,0.682540,0.000000
fastp,size_band,under_100mb,12,3.436358,3.330207,3183724.166667,0.924651,0.000000
fastp,size_band,under_500mb,7,16.514310,16.817258,59885623.285714,0.918912,0.000000
