sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,read_retention,base_retention,mean_q_delta,bases_trimmed_polyg,polyx_preset,trim_polyg,min_polyg_run,paired_mode,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,bbduk,9.9603485,0,12282618,12264604,442174248,441393919,0.9985333745623286,0.9982352454862998,0.0,780329,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,fastp,18.495925593,0,12282618,11681874,442174248,420094867,0.9510899060770269,0.9500663344826902,0.0,22079381,illumina_twocolor,True,10,paired_end,fastp_json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,bbduk,9.693628582,0,12221752,12210496,439983072,439452589,0.999079019112808,0.9987943104320159,0.0,530483,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,fastp,15.421172506,0,12221752,11521890,439983072,414254641,0.9427363605479804,0.9415240434522899,0.0,25728431,illumina_twocolor,True,10,paired_end,fastp_json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,bbduk,9.897517471,0,13401322,13401304,482447592,482442307,0.9999986568489287,0.9999890454422664,0.0,5285,illumina_twocolor,True,10,paired_end,bbduk_stats
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,fastp,17.983388007,0,13401322,12318840,482447592,443326672,0.9192257301182675,0.918911565424499,0.0,39120920,illumina_twocolor,True,10,paired_end,fastp_json
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,bbduk,2.689152909,0,775186,775186,58914136,58908082,1.0,0.9998972402820268,0.0,6054,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,fastp,4.6501651410000004,0,775186,704172,58914136,53446344,0.9083910184136452,0.9071904915995034,0.0,5467792,illumina_twocolor,True,10,single_end,fastp_json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,bbduk,2.250092533,0,540515,540515,41079140,41075397,1.0,0.9999088831947309,0.0,3743,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,fastp,3.090514347,0,540515,495772,41079140,37644056,0.9172215387177044,0.9163788725859402,0.0,3435084,illumina_twocolor,True,10,single_end,fastp_json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,bbduk,23.479592768,0,7527163,7527163,760243463,760219214,1.0,0.999968103638926,0.0,24249,illumina_twocolor,True,10,single_end,bbduk_stats
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,fastp,20.187166734,0,7527163,5138140,760243463,518896546,0.6826130907487987,0.682539964174608,0.0,241346917,illumina_twocolor,True,10,single_end,fastp_json
