sample_id,accession,era,layout,size_band,study_accession,total_runtime_s,slowest_tool,slowest_runtime_s,most_trimming_tool,most_trimmed_bases
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,50.241805,bbduk,29.075417,fastp,241346917.000000
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,48.405793,bbduk,24.282057,fastp,14765.000000
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,32.583138,fastp,19.779960,fastp,39120920.000000
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,31.166965,fastp,21.830594,fastp,144883652.000000
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,28.891205,fastp,14.593787,fastp,83810677.000000
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,27.816282,fastp,16.298107,fastp,25728431.000000
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,27.077280,fastp,15.584725,fastp,22079381.000000
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,25.713558,fastp,18.559787,fastp,103561537.000000
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,13.559777,fastp,8.314983,fastp,2426.000000
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,10.965588,fastp,6.284313,fastp,6742791.000000
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,8.845260,fastp,5.711961,fastp,859.000000
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,8.071073,fastp,4.676399,fastp,5467792.000000
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,6.247952,fastp,3.636618,fastp,3435084.000000
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,5.973897,fastp,3.834887,fastp,14745043.000000
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,5.780128,fastp,3.524322,fastp,556.000000
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,5.732795,fastp,4.380874,fastp,443.000000
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,4.660901,fastp,2.550509,fastp,852896.000000
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,2.776407,fastp,1.651803,fastp,1926737.000000
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,2.652571,fastp,1.580820,fastp,1913351.000000
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,2.523477,fastp,1.352177,fastp,3116712.000000
