tool,dimension,cohort,samples,mean_runtime_s,median_runtime_s,median_base_retention,median_read_retention,mean_q_delta
adapterremoval,era_layout,ancient_pe,5,5.800316,2.328068,0.696885,0.747799,0.000000
adapterremoval,era_layout,ancient_se,5,7.199264,2.856023,0.993862,0.998588,0.000000
adapterremoval,era_layout,modern_pe,5,13.832719,21.466853,0.977248,0.983986,0.000000
adapterremoval,era_layout,modern_se,5,10.045934,3.539244,0.994910,0.999993,0.000000
atropos,era_layout,ancient_pe,5,102.749295,23.136984,1.000000,1.000000,0.000000
atropos,era_layout,ancient_se,5,82.878278,25.203291,1.000000,1.000000,0.000000
atropos,era_layout,modern_pe,5,128.247968,200.567600,1.000000,1.000000,0.000000
atropos,era_layout,modern_se,5,92.001913,23.028344,1.000000,1.000000,0.000000
bbduk,era_layout,ancient_pe,5,3.298419,1.691190,1.000000,1.000000,0.000000
bbduk,era_layout,ancient_se,5,5.978101,2.886728,1.000000,1.000000,0.000000
bbduk,era_layout,modern_pe,5,6.582275,9.560510,1.000000,1.000000,0.000000
bbduk,era_layout,modern_se,5,8.998028,3.510885,1.000000,1.000000,0.000000
cutadapt,era_layout,ancient_pe,5,13.515040,4.851355,1.000000,1.000000,0.000000
cutadapt,era_layout,ancient_se,5,12.423567,5.130411,1.000000,1.000000,0.000000
cutadapt,era_layout,modern_pe,5,32.164979,50.680418,1.000000,1.000000,0.000000
cutadapt,era_layout,modern_se,5,16.238755,6.456988,1.000000,1.000000,0.000000
fastp,era_layout,ancient_pe,5,7.065906,2.740407,0.753687,0.976042,0.000000
fastp,era_layout,ancient_se,5,8.856921,5.769973,0.999984,0.999988,0.000000
fastp,era_layout,modern_pe,5,10.627361,16.128050,0.918921,0.919211,0.000000
fastp,era_layout,modern_se,5,9.669337,5.275322,0.907151,0.916709,0.000000
prinseq,era_layout,ancient_pe,5,4.326856,1.857646,1.000000,1.000000,0.000000
prinseq,era_layout,ancient_se,5,4.242060,1.766507,1.000000,1.000000,0.000000
prinseq,era_layout,modern_pe,5,9.257933,14.074042,1.000000,1.000000,0.000000
prinseq,era_layout,modern_se,5,5.636315,2.168867,1.000000,1.000000,0.000000
seqkit,era_layout,ancient_pe,5,2.194792,1.033475,1.000000,1.000000,0.000000
seqkit,era_layout,ancient_se,5,2.250815,1.101951,1.000000,1.000000,0.000000
seqkit,era_layout,modern_pe,5,4.598467,7.072456,1.000000,1.000000,0.000000
seqkit,era_layout,modern_se,5,3.298921,1.330606,1.000000,1.000000,0.000000
trim_galore,era_layout,ancient_pe,5,56.872468,19.652778,1.000000,1.000000,0.000000
trim_galore,era_layout,ancient_se,5,33.403379,15.752191,1.000000,1.000000,0.000000
trim_galore,era_layout,modern_pe,5,107.754657,166.890609,1.000000,1.000000,0.000000
trim_galore,era_layout,modern_se,5,55.858399,20.555496,1.000000,1.000000,0.000000
trimmomatic,era_layout,ancient_pe,5,33.884754,11.778453,1.000000,1.000000,0.000000
trimmomatic,era_layout,ancient_se,5,30.877286,14.324414,1.000000,1.000000,0.000000
trimmomatic,era_layout,modern_pe,5,67.198949,105.157569,1.000000,1.000000,0.000000
trimmomatic,era_layout,modern_se,5,47.973193,18.125390,1.000000,1.000000,0.000000
adapterremoval,size_band,under_1000mb,1,28.533158,28.533158,0.994159,0.999944,0.000000
adapterremoval,size_band,under_100mb,12,2.170314,1.975941,0.989881,0.999386,0.000000
adapterremoval,size_band,under_500mb,7,18.544891,21.466853,0.970561,0.972197,0.000000
atropos,size_band,under_1000mb,1,243.310945,243.310945,1.000000,1.000000,0.000000
atropos,size_band,under_100mb,12,18.852789,16.712378,1.000000,1.000000,0.000000
atropos,size_band,under_500mb,7,222.834694,204.864931,1.000000,1.000000,0.000000
bbduk,size_band,under_1000mb,1,24.614470,24.614470,1.000000,1.000000,0.000000
bbduk,size_band,under_100mb,12,2.024599,1.707674,1.000000,1.000000,0.000000
bbduk,size_band,under_500mb,7,10.767780,10.140160,1.000000,1.000000,0.000000
cutadapt,size_band,under_1000mb,1,46.055979,46.055979,1.000000,1.000000,0.000000
cutadapt,size_band,under_100mb,12,3.908332,4.028177,1.000000,1.000000,0.000000
cutadapt,size_band,under_500mb,7,39.822248,43.904187,1.000000,1.000000,0.000000
fastp,size_band,under_1000mb,1,18.760537,18.760537,0.682539,0.682539,0.000000
fastp,size_band,under_100mb,12,3.575292,2.981629,0.918899,0.945182,0.000000
fastp,size_band,under_500mb,7,17.061941,16.153301,0.918921,0.953082,0.000000
prinseq,size_band,under_1000mb,1,15.850032,15.850032,1.000000,1.000000,0.000000
prinseq,size_band,under_100mb,12,1.379313,1.357659,1.000000,1.000000,0.000000
prinseq,size_band,under_500mb,7,12.130575,14.074042,1.000000,1.000000,0.000000
seqkit,size_band,under_1000mb,1,9.046041,9.046041,1.000000,1.000000,0.000000
seqkit,size_band,under_100mb,12,0.927006,0.928079,1.000000,1.000000,0.000000
seqkit,size_band,under_500mb,7,5.934979,7.072456,1.000000,1.000000,0.000000
trim_galore,size_band,under_1000mb,1,158.683803,158.683803,1.000000,1.000000,0.000000
trim_galore,size_band,under_100mb,12,13.052506,12.244517,1.000000,1.000000,0.000000
trim_galore,size_band,under_500mb,7,136.304378,134.719346,1.000000,1.000000,0.000000
trimmomatic,size_band,under_1000mb,1,135.364846,135.364846,1.000000,1.000000,0.000000
trimmomatic,size_band,under_100mb,12,10.118717,9.641216,1.000000,1.000000,0.000000
trimmomatic,size_band,under_500mb,7,91.840208,105.157569,1.000000,1.000000,0.000000
