sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,base_retention,read_retention,mean_q_delta,min_length,quality_cutoff,n_policy,adapter_policy,polyx_policy,contaminant_policy,adapter_bank_preset,polyx_preset,contaminant_preset,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,adapterremoval,21.502637887,0,12282618,11941126,442174248,429156948,0.9705607007669972,0.9721971325657119,0.0,30,,retain,none,none,none,,,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,atropos,204.864930524,0,12282618,12282618,442174248,442174248,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,bbduk,10.140159573,0,12282618,12282618,442174248,442174248,1.0,1.0,0.0,30,,retain,none,none,none,,,,bbduk_stats
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,cutadapt,51.122435708,0,12282618,12282618,442174248,442174248,1.0,1.0,0.0,30,,retain,none,none,none,,,,cutadapt_json
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,fastp,16.128049907,0,12282618,11706348,442174248,421111554,0.9523656248746535,0.953082478018937,0.0,30,,retain,none,none,none,,,,fastp_json
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,prinseq,14.753351823,0,12282618,12282618,442174248,442174248,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,seqkit,7.163489626,0,12282618,12282618,442174248,442174248,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,trim_galore,170.961385158,0,12282618,12282618,442174248,442174248,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,trimmomatic,107.191427901,0,12282618,12282618,442174248,442174248,1.0,1.0,0.0,30,,retain,none,none,none,,,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,adapterremoval,21.466853286,0,12221752,11805874,439983072,424107932,0.963918748219477,0.9659723090437443,0.0,30,,retain,none,none,none,,,,
