sample_id,accession,era,layout,size_band,study_accession,total_runtime_s,slowest_tool,slowest_runtime_s,lowest_retention_tool,lowest_base_retention
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,680.219810,atropos,243.310945,fastp,0.682539
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,675.900860,atropos,319.493249,adapterremoval,0.993862
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,656.823837,atropos,215.798347,fastp,0.918921
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,603.827868,atropos,204.864931,fastp,0.952366
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,591.623358,atropos,200.567600,fastp,0.942982
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,556.250541,atropos,260.808937,adapterremoval,0.500894
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,423.196321,atropos,195.067409,adapterremoval,0.354735
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,379.069082,atropos,163.242389,fastp,0.790177
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,117.529739,atropos,41.814344,adapterremoval,0.994503
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,83.991143,atropos,23.028344,fastp,0.921430
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,74.791491,atropos,25.203291,adapterremoval,0.994808
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,68.477721,atropos,23.136984,adapterremoval,0.722159
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,65.726753,atropos,22.119542,fastp,0.784444
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,61.124181,atropos,17.072186,fastp,0.907151
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,44.199755,atropos,13.355701,fastp,0.916368
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,43.206259,atropos,16.352569,adapterremoval,0.971491
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,34.887888,atropos,12.613603,adapterremoval,0.696885
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,29.122350,atropos,11.386144,fastp,0.883636
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,29.120011,atropos,11.527936,adapterremoval,0.993626
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,19.929130,atropos,8.622821,fastp,0.877782
