sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_in,reads_out,bases_in,bases_out,base_retention,read_retention,mean_q_delta,damage_mode,execution_policy,trim_5p_bases,trim_3p_bases,requested_trim_5p_bases,requested_trim_3p_bases,udg_classification,ct_ga_asymmetry_pre,ct_ga_asymmetry_post,asymmetry_reduction,raw_backend_report_format
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,adapterremoval,22.508711513,0,12282618,11992932,442174248,382580566,0.8652257966863778,0.9764149629989307,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,cutadapt,57.502170975,0,12282618,12282618,442174248,417609012,0.9444444444444444,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,seqkit,24.029472283,0,12282618,12282618,442174248,393043776,0.8888888888888888,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,adapterremoval,22.878856737,0,12221752,11882386,439983072,378646308,0.8605929002650357,0.972232622622354,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,cutadapt,57.259224576,0,12221752,12221752,439983072,415539568,0.9444444444444444,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,seqkit,23.844216588,0,12221752,12221752,439983072,391096064,0.8888888888888888,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,adapterremoval,24.471053642,0,13401322,13277400,482447592,422938998,0.8766527287382543,0.9907530018307149,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,cutadapt,63.155544907,0,13401322,13401322,482447592,455644948,0.9444444444444444,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,seqkit,26.320935143,0,13401322,13401322,482447592,428842304,0.8888888888888888,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,adapterremoval,2.571130035,0,775186,775186,58914136,55513601,0.9422798120980675,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,cutadapt,5.059670228,0,775186,775186,58914136,55813392,0.9473684210526315,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,seqkit,2.99241287,0,775186,775186,58914136,55813392,0.9473684210526315,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,adapterremoval,1.727031512,0,540515,540514,41079140,38710234,0.9423331160292061,0.9999981499125834,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,cutadapt,3.6065090890000002,0,540515,540515,41079140,38917080,0.9473684210526315,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,seqkit,2.138292252,0,540515,540515,41079140,38917080,0.9473684210526315,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,adapterremoval,27.962814705,0,7527163,7526769,760243463,725696277,0.9545577335664641,0.9999476562418005,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,cutadapt,50.850760286,0,7527163,7527163,760243463,730134811,0.9603960396039604,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,seqkit,28.9113925,0,7527163,7527163,760243463,730134811,0.9603960396039604,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,adapterremoval,3.699793911,0,1130068,1130068,85885168,80976620,0.9428475473203941,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,cutadapt,8.525791898,0,1130068,1130068,85885168,81364896,0.9473684210526315,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,seqkit,4.53497863,0,1130068,1130068,85885168,81364896,0.9473684210526315,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,adapterremoval,15.110484349,0,2853217,2853194,399450380,378078381,0.9464964859965836,0.9999919389236781,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,cutadapt,22.642147471,0,2853217,2853217,399450380,388037512,0.9714285714285714,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,seqkit,13.56196394,0,2853217,2853217,399450380,388037512,0.9714285714285714,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,adapterremoval,1.539067627,0,100512,100512,26782969,26009604,0.9711247472227593,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,cutadapt,1.5294842,0,100512,100512,26782969,26581945,0.9924943347393637,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,cutadapt_json
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,seqkit,1.148258771,0,100512,100512,26782969,26380921,0.9849886694787273,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,adapterremoval,0.97022862,0,66256,66256,15639975,15019118,0.9603031974155969,1.0,0.0,ancient,explicit_terminal_trim,2,2,2,2,non_udg,,,,
