tool,dimension,cohort,samples,mean_runtime_s,median_runtime_s
fastq_scan,era_layout,ancient_pe,5,7.626536,3.101010
fastq_scan,era_layout,ancient_se,5,4.682538,2.038095
fastq_scan,era_layout,modern_pe,5,16.672828,26.410180
fastq_scan,era_layout,modern_se,5,6.824398,2.729075
fastq_scan,size_band,under_1000mb,1,18.710259,18.710259
fastq_scan,size_band,under_100mb,12,1.876644,1.680670
fastq_scan,size_band,under_500mb,7,19.685931,17.048860
fastqc,era_layout,ancient_pe,5,18.835425,9.984327
fastqc,era_layout,ancient_se,5,15.055633,7.602831
fastqc,era_layout,modern_pe,5,33.959095,50.787802
fastqc,era_layout,modern_se,5,19.967974,8.852973
fastqc,size_band,under_1000mb,1,52.706977,52.706977
fastqc,size_band,under_100mb,12,7.457107,7.638996
fastqc,size_band,under_500mb,7,42.414055,46.363467
fastqvalidator,era_layout,ancient_pe,5,10.451255,4.115603
fastqvalidator,era_layout,ancient_se,5,7.236873,2.960435
fastqvalidator,era_layout,modern_pe,5,22.161918,34.754999
fastqvalidator,era_layout,modern_se,5,10.054706,3.731060
fastqvalidator,size_band,under_1000mb,1,28.551329,28.551329
fastqvalidator,size_band,under_100mb,12,2.522354,2.211706
fastqvalidator,size_band,under_500mb,7,27.243455,25.781373
fqtools,era_layout,ancient_pe,5,8.508888,3.328501
fqtools,era_layout,ancient_se,5,5.477910,2.299229
fqtools,era_layout,modern_pe,5,18.185445,28.667469
fqtools,era_layout,modern_se,5,7.751966,2.879967
fqtools,size_band,under_1000mb,1,21.831690,21.831690
fqtools,size_band,under_100mb,12,2.013646,1.746320
fqtools,size_band,under_500mb,7,21.946516,19.501160
seqtk,era_layout,ancient_pe,5,7.835741,3.162685
seqtk,era_layout,ancient_se,5,4.857332,2.094086
seqtk,era_layout,modern_pe,5,17.150114,26.948307
seqtk,era_layout,modern_se,5,6.737036,2.558023
seqtk,size_band,under_1000mb,1,18.845555,18.845555
seqtk,size_band,under_100mb,12,1.846398,1.591001
seqtk,size_band,under_500mb,7,20.271255,17.963558
