sample_id,accession,era,layout,study_accession,size_band,tool,runtime_s,exit_code,reads_invalid,reads_total,strict_pass,pair_sync_pass
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,fastq_scan,15.76512445,0,0,12282618,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,fastqc,49.398474617,0,0,12282618,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,fastqvalidator,16.077939973,0,0,12282618,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,fqtools,15.963644452,0,0,12282618,,
sample_0001,DRR000093,modern,pe,PRJDA41121,under_500mb,seqtk,16.133804954,0,0,12282618,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,fastq_scan,16.119317983,0,0,12221752,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,fastqc,48.257663347,0,0,12221752,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,fastqvalidator,15.924173391,0,0,12221752,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,fqtools,16.023857347,0,0,12221752,,
sample_0002,DRR000095,modern,pe,PRJDA41121,under_500mb,seqtk,15.718166974,0,0,12221752,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,fastq_scan,17.005748193,0,0,13401322,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,fastqc,51.605682529,0,0,13401322,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,fastqvalidator,18.162012763,0,0,13401322,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,fqtools,17.179532408,0,0,13401322,,
sample_0003,DRR000550,modern,pe,PRJDA50447,under_500mb,seqtk,17.077980336,0,0,13401322,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,fastq_scan,0.145847112,0,0,775186,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,fastqc,0.546665972,0,0,775186,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,fastqvalidator,0.159435904,0,0,775186,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,fqtools,0.162755614,0,0,775186,,
sample_0004,DRR001059,modern,se,PRJDA67461,under_100mb,seqtk,0.153864686,0,0,775186,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,fastq_scan,0.152158844,0,0,540515,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,fastqc,0.551653272,0,0,540515,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,fastqvalidator,0.14516079,0,0,540515,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,fqtools,0.143803654,0,0,540515,,
sample_0005,DRR001066,modern,se,PRJDA67461,under_100mb,seqtk,0.145200364,0,0,540515,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,fastq_scan,0.132388324,0,0,7527163,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,fastqc,0.542405411,0,0,7527163,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,fastqvalidator,0.137179634,0,0,7527163,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,fqtools,0.139185229,0,0,7527163,,
sample_0006,DRR001073,modern,se,PRJDA67461,under_1000mb,seqtk,0.138682433,0,0,7527163,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,fastq_scan,0.140681686,0,0,1130068,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,fastqc,0.500369595,0,0,1130068,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,fastqvalidator,0.15207178,0,0,1130068,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,fqtools,0.133531536,0,0,1130068,,
sample_0007,DRR001076,modern,se,PRJDA67461,under_100mb,seqtk,0.153058046,0,0,1130068,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,fastq_scan,0.153125153,0,0,2853217,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,fastqc,0.530290624,0,0,2853217,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,fastqvalidator,0.15279953,0,0,2853217,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,fqtools,0.130867641,0,0,2853217,,
sample_0008,DRR001083,modern,se,PRJDA67461,under_500mb,seqtk,0.141478156,0,0,2853217,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,fastq_scan,0.754366047,0,0,100512,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,fastqc,7.40944738,0,0,100512,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,fastqvalidator,0.76509713,0,0,100512,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,fqtools,0.801636499,0,0,100512,,
sample_0009,DRR015482,modern,pe,PRJDB2640,under_100mb,seqtk,0.762045896,0,0,100512,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,fastq_scan,0.488789604,0,0,66256,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,fastqc,5.156600204,0,0,66256,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,fastqvalidator,0.498164774,0,0,66256,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,fqtools,0.500803261,0,0,66256,,
sample_0010,DRR015568,modern,pe,PRJDB2640,under_100mb,seqtk,0.512135485,0,0,66256,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,fastq_scan,1.884878127,0,0,1382146,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,fastqc,9.488269414,0,0,1382146,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,fastqvalidator,1.8572176329999999,0,0,1382146,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,fqtools,1.876094261,0,0,1382146,,
sample_0011,ERR15108349,ancient,pe,PRJEB80740,under_100mb,seqtk,1.8699459360000001,0,0,1382146,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,fastq_scan,8.679396311,0,0,4583640,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,fastqc,29.513553247,0,0,4583640,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,fastqvalidator,8.77965611,0,0,4583640,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,fqtools,8.822795975,0,0,4583640,,
sample_0012,ERR15886307,ancient,pe,PRJEB101287,under_500mb,seqtk,8.758512815,0,0,4583640,,
sample_0013,ERR15886310,ancient,pe,PRJEB101287,under_500mb,fastq_scan,11.151875866,0,0,5863232,,
