sample_id,accession,era,layout,size_band,study_accession,total_runtime_s,slowest_tool,slowest_runtime_s
sample_0003,DRR000550,modern,pe,under_500mb,PRJDA50447,182.586435,fastqc,55.633553
sample_0001,DRR000093,modern,pe,under_500mb,PRJDA41121,171.086168,fastqc,51.865175
sample_0002,DRR000095,modern,pe,under_500mb,PRJDA41121,167.568757,fastqc,50.787802
sample_0006,DRR001073,modern,se,under_1000mb,PRJDA67461,140.645810,fastqc,52.706977
sample_0018,ERR769591,ancient,se,under_500mb,PRJEB8448,124.763431,fastqc,46.363467
sample_0013,ERR15886310,ancient,pe,under_500mb,PRJEB101287,115.807896,fastqc,37.373200
sample_0012,ERR15886307,ancient,pe,under_500mb,PRJEB101287,92.052635,fastqc,30.495857
sample_0008,DRR001083,modern,se,under_500mb,PRJDA67461,67.063158,fastqc,24.379331
sample_0017,ERR769590,ancient,se,under_100mb,PRJEB8448,25.415571,fastqc,10.215189
sample_0011,ERR15108349,ancient,pe,under_100mb,PRJEB80740,23.692126,fastqc,9.984327
sample_0014,ERR4210492,ancient,pe,under_100mb,PRJEB38152,20.946555,fastqc,8.631894
sample_0007,DRR001076,modern,se,under_100mb,PRJDA67461,20.751098,fastqc,8.852973
sample_0016,ERR769585,ancient,se,under_100mb,PRJEB8448,16.994676,fastqc,7.602831
sample_0004,DRR001059,modern,se,under_100mb,PRJDA67461,15.948816,fastqc,7.675161
sample_0015,ERR4210542,ancient,pe,under_100mb,PRJEB38152,13.790016,fastqc,7.691849
sample_0005,DRR001066,modern,se,under_100mb,PRJDA67461,12.271516,fastqc,6.225429
sample_0019,ERR769594,ancient,se,under_100mb,PRJEB8448,11.680538,fastqc,6.223914
sample_0009,DRR015482,modern,pe,under_100mb,PRJDB2640,11.336702,fastqc,6.403122
sample_0010,DRR015568,modern,pe,under_100mb,PRJDB2640,8.068940,fastqc,5.105823
sample_0020,ERR769610,ancient,se,under_100mb,PRJEB8448,7.697215,fastqc,4.872766
